,gldas_v21,CCI_41_COMBINED,merra2
2009-06-27,11.3918750286,12.6221208572,23.2974853516
2009-06-28,11.2142498493,18.0419445038,22.529340744
2009-06-29,11.0302500725,11.0355262756,22.3743667603
2009-06-30,10.8897500038,17.2230072021,22.5397491455
2009-07-01,10.7228751183,11.8067169189,22.2779521942
2009-07-02,10.465749979,15.1527824402,21.6280136108
2009-07-03,10.421875,12.5596857071,21.0390472412
2009-07-04,10.9132498503,12.6695451736,20.8621101379
2009-07-05,10.6744999886,10.34633255,20.6845703125
2009-07-06,10.5385000706,9.42701148987,20.7559013367
2009-07-07,10.4066249132,15.0020551682,20.701128006
2009-07-08,10.2836250067,12.4845533371,20.5897102356
2009-07-09,10.1616249084,11.6597356796,20.4724960327
2009-07-10,10.037250042,9.4654006958,20.3686885834
2009-07-11,9.91037499905,10.6548776627,20.4154472351
2009-07-12,9.75662505627,11.4446554184,20.640832901
2009-07-13,9.54100000858,9.84563446045,20.1518650055
2009-07-14,9.32512509823,10.7709751129,19.7710552216
2009-07-15,9.15525007248,9.01352977753,19.5199584961
2009-07-16,9.04512500763,10.3784236908,19.5319786072
2009-07-17,8.9681251049,9.78715705872,19.681476593
2009-07-18,8.888499856,9.96541404724,19.5139465332
2009-07-19,8.81112492085,11.1700811386,19.5064678192
2009-07-20,8.73775005341,13.6193733215,20.0780963898
2009-07-21,8.65974998474,14.461400032,20.235496521
2009-07-22,8.55512499809,7.81807565689,19.8848419189
2009-07-23,8.46849989891,13.9029550552,19.3953895569
2009-07-24,8.41449999809,13.7171754837,19.5490264893
2009-07-25,8.35362505913,15.7585430145,19.5125026703
2009-07-26,8.23562502861,7.60384321213,19.2958164215
2009-07-27,8.10524988174,9.9839963913,18.5982646942
2009-07-28,7.99687498808,7.1225194931,18.3404159546
2009-07-29,7.89437502623,8.98892784119,18.2842559814
2009-07-30,7.79787498713,10.718214035,18.17827034
2009-07-31,7.7132499814,7.28550338745,18.1087856293
2009-08-01,7.63637501001,10.7170963287,18.063627243
2009-08-02,7.56337505579,7.72490024567,17.922750473
2009-08-03,7.49437505007,11.6898231506,17.7534141541
2009-08-04,7.43587499857,9.92715358734,17.7063026428
2009-08-05,7.38962501287,8.06227207184,17.605846405
2009-08-06,7.35324990749,8.17967128754,17.6055965424
2009-08-07,7.31612503529,9.99025058746,17.491645813
2009-08-08,7.28062498569,9.38683223724,17.3132362366
2009-08-09,7.24274998903,9.45254802704,17.0979728699
2009-08-10,7.20362496376,12.0592298508,17.159330368
2009-08-11,7.17387497425,,17.4251728058
2009-08-12,7.17724996805,13.4590167999,17.8653583527
2009-08-13,7.14550000429,11.3014392853,18.160572052
2009-08-14,7.1216250062,7.96226167679,18.3087482452
2009-08-15,7.09237498045,11.5887670517,18.1730995178
2009-08-16,7.08574998379,7.47605705261,18.4088668823
2009-08-17,7.0530000329,14.388420105,17.953874588
2009-08-18,7.05099999905,9.14968204498,17.9486122131
2009-08-19,7.02087497711,12.7653551102,18.5106697083
2009-08-20,6.98887509108,9.68776702881,18.7245883942
2009-08-21,6.95012503862,9.93918037415,17.9388217926
2009-08-22,6.91387492418,9.26150989532,17.4143943787
2009-08-23,6.8811249733,8.35576152802,17.4678153992
2009-08-24,6.84850007296,11.2945919037,17.5777759552
2009-08-25,6.8266249299,8.09432411194,17.4563922882
2009-08-26,6.80162501335,14.0912151337,17.2372436523
2009-08-27,6.76762497425,9.01124572754,16.8022003174
2009-08-28,6.74549996853,10.3268604279,17.2924156189
2009-08-29,6.72137498856,11.8012466431,17.2272071838
2009-08-30,6.68600004911,9.11180210114,16.7626895905
2009-08-31,6.65299999714,8.15538024902,16.4570102692
2009-09-01,6.62625002861,7.99854230881,16.326499939
2009-09-02,6.6011249423,11.3371448517,16.6577548981
2009-09-03,6.57237493992,8.41975784302,16.3938465118
2009-09-04,6.54100000858,10.7468299866,15.6686735153
2009-09-05,6.5162499547,7.82884550095,15.4339971542
2009-09-06,6.4911249876,8.23145008087,15.7835912704
2009-09-07,6.45875000954,12.9732408524,15.4653978348
2009-09-08,6.460750103,7.55044698715,14.9827671051
2009-09-09,6.66312503815,9.95784664154,14.4413919449
2009-09-10,6.74024999142,9.9900970459,14.3352146149
2009-09-11,6.70550006628,8.37073898315,14.4266710281
2009-09-12,6.6703748703,,14.5316228867
2009-09-13,6.63912504911,9.85472106934,14.7289934158
2009-09-14,6.60799992085,11.537768364,14.748210907
2009-09-15,6.58225005865,7.68318080902,14.5374355316
2009-09-16,6.55587500334,9.36426067352,14.8646326065
2009-09-17,6.52687501907,6.2903842926,14.471654892
2009-09-18,6.50075006485,10.6155567169,14.2116680145
2009-09-19,6.4742500782,9.07169151306,13.8246774673
2009-09-20,6.44587510824,8.04816818237,13.6186761856
2009-09-21,6.42074996233,,13.7748022079
2009-09-22,6.39012497663,7.84225130081,13.4962816238
2009-09-23,6.35212498903,7.2377448082,12.6379032135
2009-09-24,6.32374989986,7.10236883163,12.0318250656
2009-09-25,6.30199992657,9.9434595108,11.5201187134
2009-09-26,6.28424996138,12.254442215,11.1145811081
2009-09-27,6.26350003481,8.17376995087,10.8318901062
2009-09-28,6.23875004053,8.27565860748,10.4694957733
2009-09-29,6.21625000238,7.05049991608,10.2503662109
2009-09-30,6.19400000572,9.77290153503,10.2751121521
2009-10-01,6.17162495852,7.15856075287,10.4592027664
2009-10-02,6.14887499809,7.41782999039,10.4631681442
2009-10-03,6.12475001812,7.69623994827,10.3595752716
2009-10-04,6.09974998236,7.70579910278,9.98802566528
2009-10-05,6.07887494564,,9.59932994843
2009-10-06,6.06687504053,8.77952194214,9.38386058807
2009-10-07,6.04987502098,11.6457777023,9.37010955811
2009-10-08,6.03287494183,8.01076984406,9.41824817657
2009-10-09,6.02137500048,7.66651678085,9.33672809601
2009-10-10,6.00800007582,6.59446191788,9.14175987244
2009-10-11,5.9917499423,7.54542016983,8.91916275024
2009-10-12,5.9748750329,8.63428783417,8.73269844055
2009-10-13,5.95812493563,8.96138095856,8.47830867767
2009-10-14,5.94449996948,12.1313800812,8.19312286377
2009-10-15,5.92987501621,7.12700176239,7.91820049286
2009-10-16,5.9089999795,,7.64351558685
2009-10-17,5.88612502813,7.07774353027,7.46574497223
2009-10-18,5.86912506819,7.84519290924,7.38118076324
2009-10-19,5.8566250205,8.0486536026,7.30588531494
2009-10-20,5.84574997425,7.39965581894,7.13562870026
2009-10-21,5.83337497711,8.48614883423,6.92343568802
2009-10-22,5.82062494755,7.73484897614,6.91368865967
2009-10-23,5.80762499571,8.15940666199,6.8926153183
2009-10-24,5.79550004005,7.46782636642,6.83660364151
2009-10-25,5.78287512064,9.74569606781,6.67901134491
2009-10-26,6.79362505674,7.81593132019,6.60720014572
2009-10-27,7.00112497807,9.11082458496,6.85548257828
2009-10-28,7.48950004578,,6.76538801193
2009-10-29,7.71424996853,12.6211032867,6.63777303696
2009-10-30,7.63537496328,11.4602766037,6.52796840668
2009-10-31,7.56500005722,11.050611496,6.54235553741
2009-11-01,7.55749994516,10.1975498199,6.48512983322
2009-11-02,7.84024995565,6.87188625336,6.51634502411
2009-11-03,7.78750002384,8.23145008087,6.69694042206
2009-11-04,7.69524997473,7.60273170471,6.60183000565
2009-11-05,8.24475002289,10.5129737854,7.51152563095
2009-11-06,9.40562486649,10.8200922012,15.9565401077
2009-11-07,9.28124988079,8.60944747925,17.0128479004
2009-11-08,10.2600001097,9.07006454468,16.1231327057
2009-11-09,10.7866249084,8.23145008087,24.399023056
2009-11-10,10.5121251345,9.32403564453,20.129240036
2009-11-11,10.5230000019,8.09710979462,17.5775279999
2009-11-12,13.0705000162,10.395072937,16.0391082764
2009-11-13,14.5503748655,10.3683872223,24.9907302856
2009-11-14,13.7282501459,10.637430191,19.7804203033
2009-11-15,12.9622498751,7.99213457108,15.1707010269
2009-11-16,12.3849999905,7.89819812775,14.0127744675
2009-11-17,11.8647501469,9.87494277954,12.5103521347
2009-11-18,11.3099999428,7.52556705475,11.5505743027
2009-11-19,10.823499918,8.42806339264,10.8155260086
2009-11-20,10.4411250353,7.61954498291,10.3957014084
2009-11-21,10.1395000219,7.13532114029,9.99567985535
2009-11-22,10.5389999151,12.5202674866,9.38970661163
2009-11-23,10.498374939,8.05876255035,8.87706279755
2009-11-24,10.0364999771,6.47466087341,8.54498958588
2009-11-25,9.74849998951,7.94163656235,8.18118858337
2009-11-26,10.078125,,7.8080868721
2009-11-27,10.3518748283,11.1145162582,7.60843992233
2009-11-28,10.0759997368,8.44175338745,7.41587209702
2009-11-29,9.82487511635,8.51765918732,7.09238290787
2009-11-30,9.60237491131,7.57802200317,6.77280521393
2009-12-01,9.38362503052,9.15143871307,6.45103549957
2009-12-02,9.17312514782,6.36669015884,6.17115116119
2009-12-03,9.13587498665,10.7075805664,5.95711421967
2009-12-04,9.08075010777,7.2093296051,5.99984407425
2009-12-05,8.89262509346,7.66023111343,5.98318767548
2009-12-06,8.7328748703,6.7643237114,5.92761278152
2009-12-07,8.5646250248,8.18488407135,5.85589122772
2009-12-08,8.40450000763,,5.80190515518
2009-12-09,8.25462496281,7.67965507507,5.71129274368
2009-12-10,8.12662518024,11.3170776367,5.61844587326
2009-12-11,8.00437504053,7.30772066116,5.57498836517
2009-12-12,7.91849988699,9.13144111633,5.52591514587
2009-12-13,7.8342500329,6.20815992355,6.19681024551
2009-12-14,7.73962503672,7.74647760391,6.235850811
2009-12-15,7.65987503529,9.90444469452,6.12062835693
2009-12-16,7.83200019598,8.88245105743,6.50502538681
2009-12-17,8.9098751545,8.43184185028,11.1603145599
2009-12-18,8.96025002003,8.57838344574,24.4219398499
2009-12-19,9.37225008011,8.83289051056,20.9210910797
2009-12-20,27.1761248112,13.3276262283,43.1312484741
2009-12-21,34.2102491856,30.3477134705,68.1304168701
2009-12-22,31.0774998665,33.5669250488,74.3958129883
2009-12-23,27.7764999866,27.4311008453,55.5075645447
2009-12-24,25.467000246,21.3273200989,53.6397743225
2009-12-25,24.0134997368,20.2918701172,51.3864631653
2009-12-26,22.4225001335,11.2088184357,47.9246177673
2009-12-27,20.8848748207,10.2598304749,45.9190979004
2009-12-28,19.6366252899,14.2644939423,46.1367263794
2009-12-29,18.581125021,12.3130502701,45.2798500061
2009-12-30,17.4237501621,11.6927108765,44.1315383911
2009-12-31,16.299374938,,42.8345336914
2010-01-01,15.3953748941,11.5281238556,41.0496177673
2010-01-02,15.8584998846,14.0262756348,39.8329811096
2010-01-03,15.4221251011,11.232673645,41.262008667
2010-01-04,14.9877500534,12.0596609116,39.7035293579
2010-01-05,15.080750227,12.1711645126,38.0201416016
2010-01-06,14.6606248617,20.2918701172,38.7013320923
2010-01-07,13.9600000381,11.9300069809,37.3039054871
2010-01-08,14.1886249781,14.8355712891,35.5699615479
2010-01-09,15.1366250515,10.9728765488,34.7581939697
2010-01-10,15.6962500811,14.8902378082,34.4395751953
2010-01-11,16.8727500439,,34.4809112549
2010-01-12,27.6521251202,13.769033432,35.3979530334
2010-01-13,29.0368750095,28.1303138733,56.547290802
2010-01-14,26.8562500477,26.3575820923,50.663482666
2010-01-15,24.7798752785,21.7614135742,45.8865318298
2010-01-16,23.901624918,25.2266483307,40.7839698792
2010-01-17,22.554874897,22.6216697693,39.1009597778
2010-01-18,21.6131253242,17.6621856689,37.1168632507
2010-01-19,22.1872498989,18.1022853851,38.0757255554
2010-01-20,23.9191250801,17.0755977631,39.5944366455
2010-01-21,23.0512497425,21.3199520111,39.7642593384
2010-01-22,23.4464995861,20.8418426514,38.2537574768
2010-01-23,24.8639998436,12.5728492737,43.4044303894
2010-01-24,22.7202498913,22.4693527222,58.9316711426
2010-01-25,22.0356249809,19.8805961609,46.0982398987
2010-01-26,21.5221250057,19.8641796112,42.999042511
2010-01-27,19.5856249332,24.7197036743,38.1823654175
2010-01-28,17.976749897,12.0396623611,36.6895599365
2010-01-29,17.2725002766,,35.8367233276
2010-01-30,16.7082500458,11.3770875931,34.7774925232
2010-01-31,20.9809999466,16.6022853851,33.3429794312
2010-02-01,23.1337499619,12.8333854675,35.3513336182
2010-02-02,21.3486254215,12.1034374237,36.8694877625
2010-02-03,19.5703749657,14.9610147476,33.6166992188
2010-02-04,18.2970001698,,32.3997383118
2010-02-05,17.2696249485,16.9614105225,31.7145309448
2010-02-06,16.3154997826,10.7208662033,31.1344566345
2010-02-07,15.6094998121,12.6685714722,30.3504676819
2010-02-08,15.3047497272,9.77564620972,30.0229167938
2010-02-09,14.9552497864,11.6051397324,29.4459934235
2010-02-10,14.4524999857,16.3634643555,28.1624908447
2010-02-11,13.8253748417,13.5772037506,27.1815662384
2010-02-12,13.198874712,11.8191862106,26.1382160187
2010-02-13,14.4987498522,11.1500473022,25.7301845551
2010-02-14,16.4444998503,25.3167533875,28.6009407043
2010-02-15,16.6192498207,15.2835550308,30.0562286377
2010-02-16,15.6548749208,14.091094017,26.1716365814
2010-02-17,14.6514999866,11.0028495789,25.222322464
2010-02-18,13.7778748274,10.1840515137,24.8002796173
2010-02-19,13.1547499895,22.1311225891,24.7465686798
2010-02-20,12.6381248236,14.0712852478,24.4426002502
2010-02-21,12.1372500658,,23.9889316559
2010-02-22,13.2616248131,7.74613046646,23.6762828827
2010-02-23,13.5072499514,11.3889694214,23.915845871
2010-02-24,13.4263749123,14.6712198257,28.7763710022
2010-02-25,13.0608748198,16.0224189758,33.4309463501
2010-02-26,12.756000042,17.7092342377,28.8904018402
2010-02-27,12.3139998913,9.31064987183,30.7548351288
2010-02-28,11.7742497921,14.4768285751,25.6362686157
2010-03-01,11.3186248541,8.61117458344,22.9551410675
2010-03-02,10.9761251211,16.5981731415,22.2735919952
2010-03-03,10.6901248693,9.17040538788,22.0637359619
2010-03-04,10.3833750486,11.0257587433,21.9075450897
2010-03-05,10.1014997959,,22.0271759033
2010-03-06,9.85437464714,12.0550689697,22.2589836121
2010-03-07,9.63012480736,10.991560936,21.4972190857
2010-03-08,9.44337511063,11.1531763077,20.7906188965
2010-03-09,9.27712500095,11.6202259064,20.7422466278
2010-03-10,9.11537480354,6.78785991669,20.4610729218
2010-03-11,10.5128750801,10.3652563095,20.5478973389
2010-03-12,11.3404999971,12.5758104324,31.5999507904
2010-03-13,11.0738750696,12.8819742203,23.1307563782
2010-03-14,10.814499855,13.7411327362,20.9241371155
2010-03-15,10.5811249018,10.6640224457,20.7968463898
2010-03-16,10.4278749228,20.8776893616,21.1175346375
2010-03-17,10.2963747978,11.5125598907,20.9702758789
2010-03-18,12.7722499371,10.072473526,21.0205497742
2010-03-19,14.7931249142,11.1999778748,25.2871742249
2010-03-20,14.114374876,11.6051397324,22.9562911987
2010-03-21,13.5626248121,16.5798301697,21.0139904022
2010-03-22,13.1038748026,12.5728492737,20.8167896271
2010-03-23,12.6234999895,10.4977912903,20.0526504517
2010-03-24,12.1424999237,9.01790142059,18.8434085846
2010-03-25,12.5390001535,14.1498012543,18.7178592682
2010-03-26,14.1778748035,10.0156898499,20.3162479401
2010-03-27,16.8031247854,11.947467804,20.8462181091
2010-03-28,18.0959999561,10.520401001,21.1680965424
2010-03-29,17.0152499676,10.4195070267,20.5174388885
2010-03-30,16.2318747044,9.94958686829,19.1785125732
2010-03-31,16.2401247025,12.5206098557,32.2629852295
2010-04-01,15.8718748093,10.8954849243,23.6268215179
2010-04-02,15.2751249075,12.7780065536,21.8125686646
2010-04-03,14.6366249323,12.9351005554,20.3674468994
2010-04-04,13.8414998055,8.34224891663,19.2303142548
2010-04-05,13.0788749456,11.687494278,18.8672161102
2010-04-06,12.5118746758,7.31461572647,18.9388923645
2010-04-07,12.1196249723,9.58702278137,19.5179386139
2010-04-08,11.777749896,10.325097084,19.6814079285
2010-04-09,11.4858748913,9.96055603027,19.4187641144
2010-04-10,11.1754999161,9.14968204498,19.1558094025
2010-04-11,10.8518749475,7.53353643417,18.6982975006
2010-04-12,10.5716246367,8.00730037689,18.3912220001
2010-04-13,10.3321249485,8.16188049316,18.223531723
2010-04-14,12.3662497997,17.210062027,20.9703598022
2010-04-15,14.0271248817,10.855427742,28.1317062378
2010-04-16,14.2276251316,10.6224050522,25.7410697937
2010-04-17,13.7519999743,8.39866256714,24.616979599
2010-04-18,13.3134999275,12.0512657166,23.2890319824
2010-04-19,12.9011249542,12.9720983505,20.4835033417
2010-04-20,12.4873749018,8.01339149475,19.0996780396
2010-04-21,12.121249795,8.31705188751,18.292383194
2010-04-22,11.9274998903,9.73548984528,18.1706695557
2010-04-23,13.1371247768,10.7963466644,18.2607002258
2010-04-24,20.6772499084,10.4737882614,18.1263313293
2010-04-25,19.8137497902,8.24221897125,18.2356014252
2010-04-26,18.3782501221,9.4654006958,18.3749103546
2010-04-27,16.8502500057,7.37919235229,17.769033432
2010-04-28,15.4810000658,8.41451740265,17.5340881348
2010-04-29,14.5820000172,7.77303504944,17.5551128387
2010-04-30,13.8723748922,10.0618648529,17.7396869659
2010-05-01,13.2419997454,9.34009647369,17.3524475098
2010-05-02,12.7107499838,7.37398529053,16.8655509949
2010-05-03,12.3238751888,7.12773036957,16.7914505005
2010-05-04,11.8711252213,8.01393413544,16.6944274902
2010-05-05,11.4340000153,9.31546592712,16.5253067017
2010-05-06,11.6062500477,7.71111106873,16.3493862152
2010-05-07,11.588750124,8.23145008087,16.5011234283
2010-05-08,11.1729998589,7.19141244888,16.5816001892
2010-05-09,10.8993750811,9.07273864746,16.4132614136
2010-05-10,10.6531250477,8.16840553284,16.3594589233
2010-05-11,10.3473749161,8.98562240601,16.0872459412
2010-05-12,10.1120001078,8.29434204102,16.0441818237
2010-05-13,10.0467499495,8.96951293945,16.3932800293
2010-05-14,11.4262501001,8.7510061264,17.3615856171
2010-05-15,18.8529999256,7.0851688385,20.2550811768
2010-05-16,21.1838748455,9.93020915985,20.2392883301
2010-05-17,19.1842498779,7.77651882172,18.6443862915
2010-05-18,20.7309999466,10.9655704498,18.5130596161
2010-05-19,20.9668748379,30.1072731018,52.3980026245
2010-05-20,19.4226248264,19.0884876251,29.1898193359
2010-05-21,18.3292498589,8.287733078,24.3817501068
2010-05-22,17.5396249294,11.80564785,22.9071083069
2010-05-23,16.841625452,15.6282119751,22.6024265289
2010-05-24,16.1240004301,7.97384166718,21.7771568298
2010-05-25,15.4140000343,11.5967998505,20.7841110229
2010-05-26,14.8694999218,8.02434635162,20.1632709503
2010-05-27,14.4129999876,10.9298963547,20.1995296478
2010-05-28,13.8575000763,8.19040584564,20.2328510284
2010-05-29,13.2528750896,8.45469284058,20.1170845032
2010-05-30,12.7597498894,10.4063453674,19.8912086487
2010-05-31,12.4493749142,8.02264690399,19.8967285156
2010-06-01,12.1739999056,10.2935581207,19.7504901886
2010-06-02,11.8203749657,8.41913127899,19.5351829529
2010-06-03,11.4651249647,9.77289295197,19.4278316498
2010-06-04,11.1352499723,7.78298425674,19.0444011688
2010-06-05,10.8467501402,8.88718986511,19.0198974609
2010-06-06,10.5818750858,7.53688430786,19.1116790771
2010-06-07,10.3322501183,7.62196588516,19.2584762573
2010-06-08,10.096249938,9.50501823425,19.1523609161
2010-06-09,9.89937496185,8.44844055176,19.7424049377
2010-06-10,9.71687507629,10.114815712,19.6965312958
2010-06-11,9.54550004005,10.0939664841,19.4548778534
2010-06-12,9.40224993229,10.0941324234,19.2937488556
2010-06-13,9.25975012779,7.31265306473,19.4215164185
2010-06-14,9.11212491989,8.5203332901,19.4570674896
2010-06-15,8.99087512493,10.4398574829,19.1340198517
2010-06-16,8.91712486744,9.78557014465,19.0061187744
2010-06-17,8.835750103,10.3784236908,18.772600174
2010-06-18,8.7365000248,7.5434384346,18.6336288452
2010-06-19,8.61537504196,10.9651622772,18.3593444824
2010-06-20,8.50800001621,8.21828460693,18.363609314
2010-06-21,8.37849986553,8.87082481384,18.2938194275
2010-06-22,8.27287483215,8.5139169693,17.8230838776
2010-06-23,8.18424987793,6.85016965866,17.6512756348
2010-06-24,8.12250006199,8.36812400818,17.6383934021
2010-06-25,8.04237496853,7.41579580307,17.4829120636
2010-06-26,7.96462488174,9.16995716095,17.8563270569
2010-06-27,7.90387499332,7.60575151443,17.9180316925
2010-06-28,7.83712506294,9.13105678558,17.8400421143
2010-06-29,7.75537490845,,17.7534561157
2010-06-30,7.6773750186,7.47697925568,17.8887901306
2010-07-01,7.61687499285,8.44107055664,18.3830280304
2010-07-02,7.56950002909,7.22097539902,18.6853675842
2010-07-03,8.7031250596,10.3327970505,18.7308197021
2010-07-04,22.8006250858,24.4785804749,43.3414039612
2010-07-05,27.9207499027,30.8466014862,68.6912155151
2010-07-06,24.6371252537,26.1214237213,35.7373008728
2010-07-07,22.8445000648,20.421289444,30.583366394
2010-07-08,22.1838748455,9.23951053619,29.0897789001
2010-07-09,21.725124836,29.8224449158,45.5372390747
2010-07-10,20.5858752728,24.8905200958,33.0582237244
2010-07-11,19.6779999733,9.83537197113,29.6889152527
2010-07-12,19.1875,17.988986969,28.7859916687
2010-07-13,18.0937502384,8.65669441223,28.3102684021
2010-07-14,17.0147497654,13.447886467,27.3423423767
2010-07-15,16.1775000095,15.2564373016,26.6811847687
2010-07-16,15.6452499628,16.3382892609,27.0472316742
2010-07-17,15.1230000257,15.0196142197,27.1367073059
2010-07-18,14.567499876,9.47277069092,26.7790203094
2010-07-19,13.8566249609,12.1198596954,26.0786361694
2010-07-20,13.2818751335,15.4961423874,25.9201908112
2010-07-21,12.7310000658,13.9709539413,26.0096817017
2010-07-22,12.2002500296,7.9746761322,25.4656791687
2010-07-23,11.7491250038,11.1715259552,25.3555679321
2010-07-24,11.3521249294,7.64109897614,25.1059322357
2010-07-25,11.0787500143,9.19169139862,25.3269844055
2010-07-26,10.8934999704,15.4850244522,25.6327266693
2010-07-27,10.7414999008,10.7383298874,25.4563980103
2010-07-28,10.6017500162,16.3382892609,25.0461845398
2010-07-29,10.4427498579,12.8359184265,24.6927719116
2010-07-30,10.2777500153,13.3391866684,24.672203064
2010-07-31,10.3882502317,10.2760820389,24.3512115479
2010-08-01,10.6542500257,10.7658843994,24.1958312988
2010-08-02,10.4122499228,10.3784236908,24.8870925903
2010-08-03,10.186999917,8.11930179596,24.7566890717
2010-08-04,9.95874989033,13.7845630646,24.2687931061
2010-08-05,9.73975014687,11.3899774551,23.3310832977
2010-08-06,9.55500006676,13.6366767883,22.8172779083
2010-08-07,9.40612506866,10.0597887039,22.6972427368
2010-08-08,9.28012478352,10.3162813187,22.6503887177
2010-08-09,9.11174988747,8.93705654144,22.1151847839
2010-08-10,8.95299994946,8.04138946533,22.031665802
2010-08-11,8.81662499905,11.3509998322,22.1590385437
2010-08-12,8.70699989796,14.0320491791,22.3545360565
2010-08-13,8.62575006485,15.1015768051,22.9012775421
2010-08-14,8.52012515068,14.1534891129,24.4583091736
2010-08-15,8.4136248827,11.6524953842,22.8456707001
2010-08-16,8.3321249485,8.66285705566,22.2358398438
2010-08-17,8.26699995995,12.1236362457,25.4021015167
2010-08-18,8.20537495613,15.5780515671,24.3040275574
2010-08-19,8.14100003242,8.14741420746,23.2434253693
2010-08-20,8.05962514877,16.3382892609,22.2423934937
2010-08-21,8.29212510586,8.42000770569,21.7439689636
2010-08-22,9.1161249876,12.4690160751,21.5693035126
2010-08-23,9.27599990368,12.9562892914,21.8057575226
2010-08-24,9.19249999523,11.0197839737,21.8109607697
2010-08-25,9.0248748064,11.4827613831,21.2896575928
2010-08-26,8.84599983692,8.23145008087,20.9736480713
2010-08-27,8.68025016785,9.88280200958,20.1128406525
2010-08-28,8.53025019169,11.5828399658,19.5092582703
2010-08-29,8.41275012493,12.5281133652,19.3781833649
2010-08-30,8.32524991035,8.73867034912,19.6648025513
2010-08-31,8.24512505531,11.6051397324,19.916759491
2010-09-01,8.16912508011,10.1107616425,19.9913387299
2010-09-02,8.11500012875,10.2479639053,20.2639369965
2010-09-03,8.01887500286,10.0066308975,20.0528793335
2010-09-04,7.91849988699,7.69444322586,19.5295524597
2010-09-05,7.81562507153,8.79668807983,19.0021972656
2010-09-06,7.73037499189,10.0618228912,18.6641235352
2010-09-07,7.66762501001,11.4360866547,18.9410648346
2010-09-08,7.61737513542,7.42931461334,19.2054653168
2010-09-09,7.55887508392,10.2894124985,18.8972244263
2010-09-10,7.53762495518,9.46063613892,18.6911239624
2010-09-11,7.5229998827,9.3059015274,19.4278488159
2010-09-12,7.49712496996,11.6051397324,20.9903373718
2010-09-13,7.49000006914,10.3050355911,20.1878833771
2010-09-14,14.1975001097,11.1430597305,21.6311130524
2010-09-15,14.5583751202,28.3779258728,49.6348571777
2010-09-16,14.6840000153,26.9201011658,31.114440918
2010-09-17,13.9618750811,18.7288684845,24.6173553467
2010-09-18,13.1837501526,11.6051397324,22.174249649
2010-09-19,12.5245000124,12.6078929901,21.1893806458
2010-09-20,11.9222500324,7.9288020134,20.9400272369
2010-09-21,11.4281250238,14.8970012665,20.1037311554
2010-09-22,10.9866250753,8.87709522247,19.4940872192
2010-09-23,10.5767500401,11.6311473846,18.9444904327
2010-09-24,10.2453750372,8.00302791595,18.4560203552
2010-09-25,9.94962489605,10.6917057037,18.5439453125
2010-09-26,9.66587507725,10.7259140015,17.9904632568
2010-09-27,9.41925001144,7.75340175629,17.1407146454
2010-09-28,9.19925010204,10.5837659836,16.8880233765
2010-09-29,8.97600007057,8.08743095398,16.5363521576
2010-09-30,8.78687500954,10.8708724976,16.4353122711
2010-10-01,8.65299999714,9.24350833893,16.4497680664
2010-10-02,8.52737498283,9.23807621002,16.6111221313
2010-10-03,8.40250015259,7.90847492218,16.6502304077
2010-10-04,8.32312500477,7.7735004425,16.2883224487
2010-10-05,8.88125002384,11.2262115479,16.1020698547
2010-10-06,9.27974998951,7.3795580864,17.7233104706
2010-10-07,9.02862501144,10.7335557938,17.0395507812
2010-10-08,8.84700000286,9.14788913727,17.1696891785
2010-10-09,8.71037495136,8.23614215851,17.2183609009
2010-10-10,8.59549999237,8.42826843262,17.1958198547
2010-10-11,8.4782500267,7.54542016983,17.1285877228
2010-10-12,8.57150006294,8.37441062927,17.393032074
2010-10-13,8.517750144,7.71880722046,17.8481941223
2010-10-14,8.41724991798,10.3214550018,17.53241539
2010-10-15,8.26774990559,10.8748722076,16.4481620789
2010-10-16,8.11924993992,8.60528087616,15.4859018326
2010-10-17,7.99612498283,7.20033502579,15.2314500809
2010-10-18,7.88499993086,7.8680768013,15.0518388748
2010-10-19,7.78600001335,8.2036113739,15.076464653
2010-10-20,7.69800013304,7.77093696594,14.9709625244
2010-10-21,7.63212502003,7.92574691772,14.8569478989
2010-10-22,7.9898750186,6.81025457382,14.677863121
2010-10-23,8.11124992371,7.87265062332,14.5438556671
2010-10-24,7.99687504768,9.97125148773,14.4505586624
2010-10-25,7.88987499475,9.64057445526,14.7622261047
2010-10-26,7.79387497902,7.68250894547,14.9355258942
2010-10-27,7.71112507582,7.51143217087,15.1364517212
2010-10-28,7.62625008821,,14.8533668518
2010-10-29,7.64862501621,6.96587133408,14.8377056122
2010-10-30,9.10925018787,8.08784198761,14.2059135437
2010-10-31,11.2038750648,8.70257949829,14.1399431229
2010-11-01,11.5313749313,8.01912021637,14.230381012
2010-11-02,11.1542500257,9.04778194427,14.660446167
2010-11-03,10.699250102,9.02073001862,14.855758667
2010-11-04,10.3161250353,8.33432483673,13.9928321838
2010-11-05,10.0519999266,7.94775819778,13.5942935944
2010-11-06,9.81449985504,7.26889705658,13.4081544876
2010-11-07,9.59674990177,8.91574478149,13.6057395935
2010-11-08,9.37574994564,9.53183746338,13.6615962982
2010-11-09,9.14125001431,7.98329877853,13.269780159
2010-11-10,8.94574987888,7.40294981003,12.8616657257
2010-11-11,8.7763749361,7.38335847855,12.8239822388
2010-11-12,8.60125005245,8.17290592194,12.3820762634
2010-11-13,8.45212519169,12.5479326248,12.2416963577
2010-11-14,8.31050002575,6.1941947937,12.4686555862
