,gldas_v21,CCI_41_COMBINED,merra2
2012-04-17,12.0022498369,12.9759483337,29.2634010315
2012-04-18,11.8169997931,,27.8700523376
2012-04-19,11.6924996376,10.4253101349,26.4409160614
2012-04-20,11.567499876,,24.8441410065
2012-04-21,11.4081246853,,23.4550037384
2012-04-22,11.2023748159,13.3600158691,22.5449638367
2012-04-23,11.0278748274,,22.3272171021
2012-04-24,10.8861248493,,22.2611808777
2012-04-25,10.7287498713,13.1395282745,21.4371795654
2012-04-26,10.5798748732,,20.6122570038
2012-04-27,10.4527498484,11.7793912888,19.4940185547
2012-04-28,10.3551249504,13.0655164719,18.5943984985
2012-04-29,10.2727499008,,18.0153388977
2012-04-30,10.2076249123,12.7533454895,17.3803005219
2012-05-01,10.1332498789,,16.7129325867
2012-05-02,10.0178748369,15.1614294052,16.1045722961
2012-05-03,9.91224992275,13.4493074417,15.7816705704
2012-05-04,9.82374989986,11.703701973,15.4324274063
2012-05-05,9.757999897,11.198846817,15.0263328552
2012-05-06,9.71612501144,,14.6335391998
2012-05-07,9.67399990559,15.110244751,14.2989234924
2012-05-08,9.63787484169,,14.0160856247
2012-05-09,9.58550000191,14.1194896698,13.792681694
2012-05-10,9.5284999609,,13.5379447937
2012-05-11,9.4452496767,,13.2500324249
2012-05-12,9.35912489891,12.7167825699,13.0290880203
2012-05-13,9.28250002861,,12.8259687424
2012-05-14,9.22474992275,12.2483491898,12.6658363342
2012-05-15,9.17212486267,11.8908472061,12.5052213669
2012-05-16,9.12699985504,,12.3565626144
2012-05-17,9.08637499809,14.8009376526,12.1746082306
2012-05-18,9.04962491989,10.0011167526,12.0249681473
2012-05-19,9.00349986553,,11.884932518
2012-05-20,8.95287489891,12.0163011551,11.7687005997
2012-05-21,8.97274982929,12.0909080505,11.67537117
2012-05-22,9.09599995613,,11.5966920853
2012-05-23,9.24837481976,,11.5052890778
2012-05-24,9.18149983883,,11.4041032791
2012-05-25,9.13137483597,11.5509719849,11.3818426132
2012-05-26,9.086124897,12.9769163132,11.3800792694
2012-05-27,9.04362487793,,11.3545017242
2012-05-28,9.00387465954,,11.334028244
2012-05-29,8.96437501907,,11.3262376785
2012-05-30,8.92474997044,11.2752523422,11.3207654953
2012-05-31,8.89112484455,11.9286661148,11.2739276886
2012-06-01,8.85987496376,,11.2198534012
2012-06-02,8.82625007629,11.212141037,11.173913002
2012-06-03,8.79237496853,,11.1315956116
2012-06-04,8.76650011539,,11.1006612778
2012-06-05,8.73799979687,11.2748270035,11.0960941315
2012-06-06,8.71587514877,12.4633846283,11.0706014633
2012-06-07,8.70087504387,26.4589042664,16.5993061066
2012-06-08,8.68337500095,,16.5022163391
2012-06-09,8.66275000572,,16.6608600616
2012-06-10,8.77225005627,11.6562948227,16.3387470245
2012-06-11,8.78812491894,,16.0576858521
2012-06-12,8.80237495899,25.9487304688,23.2321166992
2012-06-13,8.78687489033,,22.6394786835
2012-06-14,8.77287518978,,21.7920570374
2012-06-15,8.74887502193,,21.1571464539
2012-06-16,8.72074997425,,20.6156406403
2012-06-17,8.69287502766,14.2556419373,20.079826355
2012-06-18,8.66812491417,13.498664856,19.4043941498
2012-06-19,8.64937520027,,18.8074226379
2012-06-20,8.63575017452,9.91834068298,18.2212581635
2012-06-21,8.61200010777,,17.6585426331
2012-06-22,8.58174991608,11.5680704117,17.5116882324
2012-06-23,8.55462491512,12.7635421753,17.3706016541
2012-06-24,8.52800011635,13.5013494492,17.2013206482
2012-06-25,8.50250005722,10.1468305588,17.0148162842
2012-06-26,8.47937500477,,16.7690696716
2012-06-27,8.46337521076,,16.4385166168
2012-06-28,8.44875001907,9.85037326813,16.0601768494
2012-06-29,8.42925000191,14.7109327316,15.7218170166
2012-06-30,8.40799999237,11.3210697174,15.5878810883
2012-07-01,8.38724994659,10.9429426193,15.5074415207
2012-07-02,8.36649990082,11.6339797974,15.406170845
2012-07-03,8.34662508965,8.8147649765,15.2330236435
2012-07-04,8.32512485981,11.4516487122,15.0710268021
2012-07-05,8.30462515354,11.0740203857,14.9158000946
2012-07-06,8.28674995899,10.4955511093,14.7538480759
2012-07-07,8.27375006676,11.3423099518,14.6062936783
2012-07-08,8.26537489891,11.6582622528,14.4095916748
2012-07-09,8.2573748827,11.7935791016,14.1599464417
2012-07-10,8.24737489223,11.4822816849,13.9140796661
2012-07-11,8.23612511158,10.7029533386,13.6933641434
2012-07-12,8.22424995899,14.7037973404,13.7113485336
2012-07-13,8.2104998827,10.3152084351,13.7176542282
2012-07-14,8.19599997997,11.6418542862,13.6564512253
2012-07-15,8.17974996567,,13.6272544861
2012-07-16,8.16500008106,10.8682594299,13.5411500931
2012-07-17,8.15362501144,14.799079895,13.4401082993
2012-07-18,8.13412511349,14.5818691254,13.3395719528
2012-07-19,8.1154999733,13.7591209412,13.1397037506
2012-07-20,8.09800004959,,12.9553375244
2012-07-21,8.08099997044,10.8665657043,12.8505420685
2012-07-22,8.09487509727,11.6018447876,12.7399711609
2012-07-23,8.10387504101,11.2028255463,12.6471357346
2012-07-24,8.09675014019,11.5634851456,12.5065784454
2012-07-25,8.08537495136,11.0911798477,12.3561468124
2012-07-26,8.06987500191,11.8021411896,12.3507528305
2012-07-27,8.05512499809,10.2931156158,12.3144636154
2012-07-28,8.04024982452,12.2964258194,12.2682342529
2012-07-29,8.02550017834,11.7082633972,12.1764307022
2012-07-30,8.01175010204,11.6731586456,12.1070280075
2012-07-31,8.00012505054,10.4103565216,12.0342206955
2012-08-01,7.99237507582,9.69142341614,11.9474086761
2012-08-02,7.98662507534,12.1907434464,11.8239707947
2012-08-03,7.98012506962,9.09314250946,11.6775970459
2012-08-04,7.97412508726,13.4112024307,11.5398044586
2012-08-05,7.96512490511,11.2532339096,11.4468793869
2012-08-06,7.9571248889,12.4308996201,11.3217992783
2012-08-07,7.94949996471,13.5365571976,11.1755628586
2012-08-08,7.94312494993,10.3350133896,11.010764122
2012-08-09,7.93387514353,13.3125753403,10.8731393814
2012-08-10,7.92212504148,10.4918375015,10.7797498703
2012-08-11,7.90824997425,11.0911798477,10.6805267334
2012-08-12,7.8967499733,11.1237840652,10.6092472076
2012-08-13,7.88937503099,9.0408000946,10.5061979294
2012-08-14,7.88337498903,12.2719297409,10.3827161789
2012-08-15,7.87737494707,9.74106884003,10.2467060089
2012-08-16,7.86812502146,9.73517608643,10.1185064316
2012-08-17,7.85612505674,11.5509471893,10.0588598251
2012-08-18,7.84537500143,10.7778615952,9.98708820343
2012-08-19,7.83600008488,13.708234787,9.91067123413
2012-08-20,7.8296250701,10.8004045486,9.81607818604
2012-08-21,7.82112497091,12.8014497757,9.69663333893
2012-08-22,7.81075000763,11.6648273468,9.58316326141
2012-08-23,7.79887503386,10.6663150787,9.587018013
2012-08-24,7.78862512112,10.0564804077,9.53300285339
2012-08-25,7.78049993515,10.0442962646,9.44578170776
2012-08-26,7.77012503147,10.1803226471,9.34534358978
2012-08-27,7.76312506199,10.4556388855,9.25061988831
2012-08-28,7.75662511587,10.4630260468,9.13760757446
2012-08-29,7.74637496471,11.4783811569,9.03358745575
2012-08-30,7.7349999547,,8.98114871979
2012-08-31,7.72475004196,10.7561426163,8.94235610962
2012-09-01,7.71762508154,11.5165262222,8.8887834549
2012-09-02,7.70962512493,11.9138803482,8.81767177582
2012-09-03,7.70149999857,9.45806503296,8.75173854828
2012-09-04,7.68762499094,,8.68353748322
2012-09-05,7.67762506008,10.7628889084,8.65181827545
2012-09-06,7.6706250906,12.0514116287,8.60726833344
2012-09-07,7.6596249938,12.4911470413,8.53759765625
2012-09-08,7.65012508631,10.2317819595,8.50681972504
2012-09-09,7.64437508583,13.951499939,8.49276924133
2012-09-10,7.63837504387,11.574092865,8.45813369751
2012-09-11,7.63225001097,9.76643466949,8.39193058014
2012-09-12,7.62712496519,10.4758377075,8.29212760925
2012-09-13,7.61749994755,10.7862300873,8.1886806488
2012-09-14,7.60824990273,11.9465303421,8.17552185059
2012-09-15,7.60124993324,11.5461502075,8.12399864197
2012-09-16,7.5956248641,7.73689985275,8.05196094513
2012-09-17,7.59037512541,12.4353151321,7.96242284775
2012-09-18,7.58199995756,10.4441127777,7.88742303848
2012-09-19,7.57375001907,12.7013711929,7.83583688736
2012-09-20,7.56625002623,11.5563440323,7.77714824677
2012-09-21,7.55962508917,11.9043054581,7.7474565506
2012-09-22,7.55087500811,12.3118171692,7.69556522369
2012-09-23,7.54212498665,10.772772789,7.64987373352
2012-09-24,7.53437501192,15.1695194244,7.59196281433
2012-09-25,7.52750003338,11.5958127975,7.52784013748
2012-09-26,7.51887494326,9.79979038239,7.47529411316
2012-09-27,7.50987493992,10.144317627,7.42368984222
2012-09-28,7.50112503767,9.58412075043,7.39136791229
2012-09-29,7.49187493324,11.0810451508,7.3877453804
2012-09-30,7.48299998045,10.4472265244,7.32660388947
2012-10-01,7.47337508202,12.3252325058,7.28533363342
2012-10-02,7.46587508917,10.5641288757,7.2960524559
2012-10-03,7.46050006151,9.16631889343,7.26329994202
2012-10-04,7.4564999342,10.3324699402,7.20001220703
2012-10-05,7.45137488842,11.3249444962,7.12542629242
2012-10-06,7.44687503576,13.2481412888,7.07591676712
2012-10-07,7.44112503529,11.1206073761,7.02103614807
2012-10-08,7.43362504244,9.98376464844,6.94100046158
2012-10-09,7.42499989271,10.3905305862,6.89838218689
2012-10-10,7.41550004482,10.7789535522,6.87551736832
2012-10-11,7.4062499404,10.1520547867,6.86682844162
2012-10-12,7.39874988794,11.2912359238,6.81348371506
2012-10-13,7.39312511683,15.021229744,6.74998664856
2012-10-14,7.38887500763,8.91081047058,6.68583583832
2012-10-15,7.38424998522,,6.61496829987
2012-10-16,7.38000011444,11.7494421005,6.548579216
2012-10-17,7.37587499619,11.8509912491,6.49414157867
2012-10-18,7.37037497759,12.9409742355,6.45605421066
2012-10-19,7.36662513018,12.2180528641,6.42884540558
2012-10-20,7.36262500286,7.73689985275,6.41115236282
2012-10-21,7.3572499752,12.5176820755,6.36977767944
2012-10-22,7.35137498379,11.1567792892,6.34852743149
2012-10-23,7.34549993277,11.6348896027,6.31584072113
2012-10-24,13.9587500095,16.3653697968,12.0139751434
2012-10-25,14.8088750839,11.8679037094,12.0005836487
2012-10-26,14.2801247835,10.5805425644,11.9993228912
2012-10-27,13.68037498,11.0911798477,11.8151874542
2012-10-28,13.161249876,11.7731266022,11.5441570282
2012-10-29,12.7936251163,13.8470964432,17.1649703979
2012-10-30,12.4913749695,9.29547309875,15.9930734634
2012-10-31,12.2076249123,13.641368866,14.7947874069
2012-11-01,11.9323749542,11.0951967239,13.9107646942
2012-11-02,11.7139999866,12.2250404358,13.1812229156
2012-11-03,11.490375042,12.085808754,12.6120615005
2012-11-04,11.2578749657,10.9064054489,11.9023532867
2012-11-05,11.0097498894,10.7316236496,11.4899692535
2012-11-06,10.7972499132,8.78010845184,11.0901765823
2012-11-07,10.6042500734,12.8752365112,10.7294073105
2012-11-08,10.3954999447,10.2554254532,10.4647102356
2012-11-09,10.1979999542,10.5283231735,10.2768011093
2012-11-10,10.0428750515,9.97710704803,10.0641508102
2012-11-11,9.94462525845,12.5454177856,9.85600185394
2012-11-12,10.1646248102,10.0369625092,9.71516990662
2012-11-13,10.8092499971,9.66315364838,9.6010017395
2012-11-14,10.6126248837,10.4670619965,9.32960700989
2012-11-15,10.4127500057,9.99490737915,9.08390617371
2012-11-16,10.2726250887,12.4995393753,8.89107322693
2012-11-17,20.839124918,9.91401290894,10.8677310944
2012-11-18,21.2695000172,20.0515480042,12.7030057907
2012-11-19,19.1116247177,14.4820671082,12.1501941681
2012-11-20,17.4324996471,9.26041889191,11.6093683243
2012-11-21,16.2795000076,10.500421524,11.750248909
2012-11-22,15.7408747673,8.83179759979,14.168053627
2012-11-23,16.8919999599,10.7374019623,20.0234470367
2012-11-24,19.8122498989,19.8565368652,21.6462993622
2012-11-25,18.7764999866,,42.1894416809
2012-11-26,18.9276251793,21.726020813,38.3612174988
2012-11-27,18.3572499752,11.8512477875,33.7045097351
2012-11-28,16.9850001335,9.58466625214,31.4306983948
2012-11-29,15.9622499943,10.3959121704,30.326915741
2012-11-30,15.2823749781,11.0911798477,28.7896842957
2012-12-01,14.4728747606,10.9463205338,26.4452075958
2012-12-02,16.3836247921,10.2009401321,24.0175952911
2012-12-03,16.4094996452,25.2621803284,28.3793869019
2012-12-04,15.6629997492,16.8922252655,41.3836135864
2012-12-05,17.2491250038,16.6132659912,33.4526405334
2012-12-06,17.221750021,16.5937805176,40.0620269775
2012-12-07,18.6070001125,11.7024488449,31.9066829681
2012-12-08,20.5491247177,15.7175140381,35.1186256409
2012-12-09,18.5440001488,13.3252353668,30.8351039886
2012-12-10,17.2182500362,11.3370714188,28.9241580963
2012-12-11,17.2990000248,10.7442369461,33.3859367371
2012-12-12,20.2737498283,12.9957351685,38.5604400635
2012-12-13,20.9938750267,12.4395027161,35.870349884
2012-12-14,20.3684999943,19.1091575623,33.8544654846
2012-12-15,19.6571252346,19.2664604187,31.9397296906
2012-12-16,18.5361249447,8.93463611603,31.8088054657
2012-12-17,17.6046252251,12.5046110153,31.4534912109
2012-12-18,16.8307497501,10.1117248535,30.0027275085
2012-12-19,16.1384999752,13.9180135727,28.2784233093
2012-12-20,15.3011250496,9.79666900635,26.1743373871
2012-12-21,14.4856250286,14.2504758835,25.0908889771
2012-12-22,13.9107500315,10.6413078308,22.8100242615
2012-12-23,13.5235000849,10.5090866089,20.6108207703
2012-12-24,20.7010000944,13.4455776215,25.8422698975
2012-12-25,22.2221250534,15.3384628296,35.6452636719
2012-12-26,19.9859998226,9.07440376282,29.5143032074
2012-12-27,18.4249997139,16.9679832458,25.5510559082
2012-12-28,17.2476251125,9.04672336578,22.836725235
2012-12-29,16.3636250496,16.5553283691,19.7745914459
2012-12-30,15.6212501526,8.34464073181,17.9160022736
2012-12-31,14.9811251163,10.2998342514,16.8015136719
2013-01-01,14.2268747091,12.5534276962,15.8618879318
2013-01-02,13.7218748331,8.94581985474,14.5431432724
2013-01-03,13.3351249695,,34.2833213806
2013-01-04,13.0846250057,10.7239952087,26.670249939
2013-01-05,12.746249795,9.02316379547,21.5276832581
2013-01-06,12.4344998598,13.6918344498,18.2295837402
2013-01-07,12.104749918,9.80177688599,16.5069160461
2013-01-08,11.8111248016,8.56877803802,14.9266262054
2013-01-09,11.5661249161,13.8937425613,18.6717014313
2013-01-10,12.8742499352,,16.4909133911
2013-01-11,13.4670000076,19.3972454071,16.1295661926
2013-01-12,17.972250104,14.791806221,15.6123085022
2013-01-13,26.6316249371,20.7561225891,18.5380764008
2013-01-14,23.6431250572,24.6447086334,32.2837753296
2013-01-15,22.1329994202,19.3429470062,37.9288673401
2013-01-16,32.3684997559,17.6450557709,30.2616271973
2013-01-17,32.4586250782,25.4993476868,43.4579849243
2013-01-18,27.5046248436,24.5755271912,37.5817756653
2013-01-19,24.9008748531,18.9173431396,33.0515937805
2013-01-20,23.3547496796,15.1269302368,31.9478187561
2013-01-21,22.6483750343,28.0067062378,33.7577896118
2013-01-22,22.0297498703,21.2451953888,33.4408950806
2013-01-23,29.1823749542,16.8973407745,33.3620109558
2013-01-24,27.6601250172,25.6599845886,33.4099693298
2013-01-25,24.7903749943,16.4385280609,33.1203765869
2013-01-26,22.7504999638,13.5096664429,30.8037986755
2013-01-27,21.1403751373,12.456372261,30.3616847992
2013-01-28,19.4968748093,11.1257562637,29.7921695709
2013-01-29,18.2473752499,11.6549396515,29.6634674072
2013-01-30,17.3152496815,10.5894021988,28.5431289673
2013-01-31,16.3052498102,8.92195987701,26.4990272522
2013-02-01,15.3216248751,8.60360240936,24.2915802002
2013-02-02,14.6524999142,11.055639267,22.5018825531
2013-02-03,14.1577500105,10.5001144409,20.5296001434
2013-02-04,13.6436249018,10.1674690247,18.6052188873
2013-02-05,13.1971248388,10.7906150818,17.3612766266
2013-02-06,12.8636248112,10.8482198715,16.3368701935
2013-02-07,12.6301249266,10.7613401413,14.9873685837
2013-02-08,13.7969998121,,14.3703489304
2013-02-09,22.4809999466,9.85290622711,14.0729007721
2013-02-10,21.4721250534,14.8867387772,13.6263608932
2013-02-11,20.2993748188,9.73268032074,13.572098732
2013-02-12,19.4512500763,9.78725624084,14.0080900192
2013-02-13,18.6139998436,,17.0444107056
2013-02-14,18.0777497292,14.1426811218,16.6818313599
2013-02-15,17.486374855,19.8555870056,38.9542922974
2013-02-16,17.0302498341,10.5694379807,32.7515716553
2013-02-17,16.4631249905,9.2170791626,32.5958099365
2013-02-18,15.9451249838,11.2548465729,32.4532470703
2013-02-19,15.2151248455,8.56372737885,30.085357666
2013-02-20,14.4473749399,9.08060646057,29.7475605011
2013-02-21,13.9836249352,11.2949399948,34.4362716675
2013-02-22,13.5314999819,9.90135288239,29.7006549835
2013-02-23,13.4306249619,10.4715261459,27.3362045288
2013-02-24,13.4826250076,9.82988262177,25.3985557556
2013-02-25,20.7775001526,13.951499939,35.0529327393
2013-02-26,25.8351244926,22.699634552,51.3376998901
2013-02-27,35.2442493439,26.7182273865,59.5515022278
2013-02-28,30.0946252346,38.9710006714,82.3269882202
2013-03-01,28.1774997711,28.0141716003,71.8948516846
2013-03-02,27.062874794,25.5337963104,69.705696106
2013-03-03,26.1247498989,16.9430732727,68.2872238159
2013-03-04,25.1696248055,17.0920333862,67.0632019043
2013-03-05,24.1902496815,17.1276779175,65.3888778687
2013-03-06,23.4879999161,15.0925207138,64.1359939575
2013-03-07,22.9081251621,17.221736908,63.6063041687
2013-03-08,21.5207500458,19.3260002136,62.3756752014
2013-03-09,20.2623751163,16.6132659912,61.2481002808
2013-03-10,19.3149998188,14.8241949081,59.4490394592
2013-03-11,18.7462494373,15.6799755096,59.8362426758
2013-03-12,18.2388749123,16.5262317657,59.4514923096
2013-03-13,17.2166249752,14.9173088074,56.659324646
2013-03-14,16.2723748684,13.951499939,54.6798591614
2013-03-15,15.5392500162,17.1228160858,53.2371711731
2013-03-16,14.8134998083,15.4352197647,51.6879730225
2013-03-17,14.0874998569,16.8429050446,49.8304710388
2013-03-18,13.5569998026,14.3754920959,49.1742744446
2013-03-19,13.243249774,16.0161247253,48.6222267151
2013-03-20,12.9756249189,13.0386343002,47.8952331543
2013-03-21,12.6107497215,11.4206886292,46.3194961548
2013-03-22,12.1983749866,12.7328605652,44.9054260254
2013-03-23,11.8983750343,13.4123325348,44.0955657959
2013-03-24,11.6416248083,13.115404129,44.5559883118
2013-03-25,11.4468748569,13.8613681793,43.7084236145
2013-03-26,11.2461248636,,43.3018112183
2013-03-27,11.0217500925,12.7130413055,41.9018325806
2013-03-28,10.8083748817,14.1212787628,41.1768531799
2013-03-29,10.6928749084,18.2098884583,41.6291923523
2013-03-30,10.5567499399,16.307384491,41.5033035278
2013-03-31,10.4098747969,,40.5299263
2013-04-01,10.300249815,15.3266105652,40.540435791
2013-04-02,10.1996250153,12.6598176956,41.2514343262
2013-04-03,10.0922499895,24.5064086914,48.8981971741
2013-04-04,9.99712479115,15.1829748154,43.3404159546
2013-04-05,9.91999983788,15.5981311798,42.6690254211
2013-04-06,9.84324991703,13.9907360077,42.1316223145
2013-04-07,9.75437486172,15.3937997818,41.1917762756
2013-04-08,9.67724990845,19.8404998779,40.6367378235
2013-04-09,9.58524978161,26.6675777435,40.0920639038
2013-04-10,9.48412489891,15.8944272995,39.1068382263
2013-04-11,9.39037501812,13.0392122269,38.7137374878
2013-04-12,9.31449997425,15.3937997818,38.6057052612
2013-04-13,9.25849986076,13.9005041122,38.4620437622
2013-04-14,9.21774995327,12.9940795898,38.054069519
2013-04-15,9.18062484264,13.7943983078,37.7968597412
2013-04-16,9.13137471676,12.8779678345,37.2864990234
2013-04-17,9.08587503433,14.3403205872,37.0023117065
2013-04-18,9.05025005341,11.094119072,36.8200569153
2013-04-19,9.01637494564,15.3937997818,36.5261230469
2013-04-20,8.98724973202,13.8277854919,36.4532318115
2013-04-21,8.94712483883,13.3782129288,35.9701423645
2013-04-22,8.9108748436,13.1359291077,35.8559532166
2013-04-23,8.86324989796,12.9702739716,35.0052070618
2013-04-24,8.81474983692,12.4308996201,34.9620704651
2013-04-25,8.77175009251,12.7737569809,34.6061210632
2013-04-26,18.8196245432,14.2076730728,35.2658004761
2013-04-27,19.1838748455,16.0108642578,37.7052841187
2013-04-28,18.848749876,14.4681482315,35.774646759
2013-04-29,18.3921248913,,35.0391197205
2013-04-30,17.8429999352,12.5546827316,34.543548584
2013-05-01,17.2243750095,12.3422241211,34.3407363892
2013-05-02,16.7008750439,13.9827604294,34.1685333252
2013-05-03,16.3708746433,11.8694820404,34.1251182556
2013-05-04,16.1013749838,13.3356561661,34.103263855
2013-05-05,15.7339999676,13.1962823868,33.7690429688
2013-05-06,15.3323749304,,33.3651275635
2013-05-07,14.9989999533,14.2617177963,33.5026550293
2013-05-08,14.4934998751,13.7994384766,33.0794677734
2013-05-09,14.1071249247,11.4074697495,33.2490730286
2013-05-10,13.8363748789,14.3723707199,33.5789146423
2013-05-11,13.3786250353,,33.2276153564
2013-05-12,12.9126249552,12.3111410141,33.2553825378
2013-05-13,17.9757500887,11.6702651978,33.0006561279
2013-05-14,20.5878748894,11.1634178162,33.3765678406
2013-05-15,24.7342495918,33.4504814148,44.3893814087
2013-05-16,22.6507501602,27.5111293793,35.9021492004
2013-05-17,21.7348744869,23.8816356659,36.1496543884
2013-05-18,21.1757497787,11.5732126236,35.0306091309
2013-05-19,20.8858752251,19.6191520691,34.6770362854
2013-05-20,20.8518750668,29.243806839,48.0243148804
2013-05-21,20.3472499847,28.7557163239,39.9686393738
2013-05-22,19.5615000725,16.2513065338,37.0095481873
2013-05-23,19.3588745594,23.5844650269,36.7244224548
2013-05-24,18.8471250534,18.8097343445,36.1557502747
2013-05-25,18.1278750896,18.0102386475,35.8233528137
2013-05-26,17.61474967,18.474281311,35.8268432617
2013-05-27,17.2044997215,10.7365283966,35.4788780212
2013-05-28,16.9582502842,20.8531627655,35.3791618347
2013-05-29,16.845499754,10.5959043503,35.3737678528
2013-05-30,16.7327497005,14.814499855,35.5532226562
2013-05-31,16.7971253395,15.6978883743,35.7334861755
2013-06-01,17.3103752136,20.9630851746,36.8471031189
2013-06-02,25.0867497921,17.5773124695,36.2252578735
2013-06-03,26.9084999561,27.1196632385,46.517578125
2013-06-04,26.3410003185,29.9032669067,55.7473831177
2013-06-05,25.1989998817,37.964717865,52.1652832031
2013-06-06,24.3823754787,28.3131084442,45.6627235413
2013-06-07,23.6124999523,25.794336319,44.386505127
2013-06-08,23.306499958,25.9698848724,43.5848426819
2013-06-09,22.8528749943,24.8055515289,43.0501861572
2013-06-10,22.349625349,21.7583274841,42.5881958008
2013-06-11,21.5484998226,18.6769523621,42.2189712524
2013-06-12,20.8770000935,12.3651733398,41.4806137085
2013-06-13,20.4510002136,17.9762134552,41.4080581665
2013-06-14,19.9259998798,13.1210689545,41.1623802185
2013-06-15,19.6317498684,16.0388069153,41.0015716553
2013-06-16,19.2681248188,10.516201973,41.0687255859
2013-06-17,18.8622500896,16.5444641113,40.772228241
2013-06-18,18.9927504063,14.5576658249,42.6356163025
2013-06-19,19.0073750019,27.8482074738,46.7418670654
2013-06-20,18.604749918,23.7781124115,42.5040664673
2013-06-21,18.1277503967,,41.8566398621
2013-06-22,17.7359995842,19.9109764099,41.6402168274
2013-06-23,17.6570000648,10.9399223328,41.336555481
2013-06-24,19.8287498951,18.7246551514,40.9410476685
2013-06-25,25.8555002213,18.8595523834,46.8794746399
2013-06-26,26.9628748894,29.9032669067,56.0190734863
2013-06-27,25.0963749886,26.5264472961,46.4863586426
2013-06-28,23.9488749504,18.5849685669,45.6177330017
2013-06-29,22.9838750362,20.5855484009,45.5547676086
2013-06-30,22.0282502174,14.6921291351,44.7215919495
2013-07-01,21.1802501678,18.1880989075,44.249797821
2013-07-02,20.7211251259,10.5085325241,44.07629776
2013-07-03,20.5406250954,22.3633785248,43.8716812134
2013-07-04,20.476375103,18.3944835663,43.6017532349
2013-07-05,20.2006254196,11.4298286438,43.4359970093
2013-07-06,19.8319997787,17.0248394012,43.2275848389
2013-07-07,19.2066249847,10.2915649414,42.7434501648
2013-07-08,19.9014999866,20.8531627655,42.3725357056
2013-07-09,19.4722499847,13.8526525497,43.5373916626
2013-07-10,19.2114999294,16.6656246185,42.9586868286
2013-07-11,18.8233747482,20.7498931885,42.5837020874
2013-07-12,18.6237499714,18.1366176605,42.4022445679
2013-07-13,18.2225000858,16.8764724731,41.7648048401
2013-07-14,17.7653751373,11.2689285278,41.390750885
2013-07-15,17.3662500381,15.1716442108,40.9913406372
2013-07-16,17.1711251736,14.6975183487,40.8103065491
2013-07-17,16.7381253242,15.9151639938,40.7307815552
2013-07-18,16.2617499828,10.5865936279,40.4518165588
2013-07-19,15.8197499514,15.1812009811,40.262008667
2013-07-20,15.3434998989,17.8327312469,40.15675354
2013-07-21,14.9375001192,11.2348079681,39.9745635986
2013-07-22,14.5626249313,15.9203176498,39.7321243286
2013-07-23,14.1908749342,13.3205852509,39.3731994629
2013-07-24,13.8392499685,16.0715560913,39.0954933167
2013-07-25,13.5892500877,,38.8953552246
2013-07-26,13.3927500248,15.7768545151,38.6852912903
2013-07-27,13.2292500734,14.7575063705,38.7668571472
2013-07-28,13.0201249123,15.1837854385,38.5129890442
2013-07-29,12.8186249733,15.0462265015,38.4527359009
2013-07-30,12.6396249533,11.6942214966,38.0844345093
2013-07-31,12.4911249876,14.8920497894,37.7974433899
2013-08-01,12.2851250172,,37.4891891479
2013-08-02,12.0087499619,16.8214111328,36.8623123169
2013-08-03,11.7905002832,14.7313308716,36.8403358459
2013-08-04,11.6333751678,14.8609771729,36.7377624512
2013-08-05,11.5425000191,14.0896291733,36.8857269287
2013-08-06,11.4600002766,,36.7219772339
2013-08-07,11.3726249933,16.5841121674,36.3794250488
2013-08-08,11.2833750248,10.7629880905,36.2828674316
2013-08-09,11.2052500248,16.968547821,36.1982536316
2013-08-10,11.1233751774,11.9842357635,35.8550758362
2013-08-11,11.0290000439,15.1217889786,35.7913093567
2013-08-12,10.8961248398,14.4124088287,35.4897155762
2013-08-13,10.8108748198,15.3937997818,35.360332489
2013-08-14,10.7292500734,16.6310482025,35.1688079834
2013-08-15,10.6336250305,13.9728498459,34.9428520203
2013-08-16,10.4888750315,15.6490278244,34.2923927307
2013-08-17,10.3669999838,15.0351543427,34.3207168579
2013-08-18,10.251625061,13.951499939,34.1663246155
2013-08-19,10.1465001106,16.3760261536,34.0129890442
2013-08-20,10.0279999971,14.8714113235,33.8505134583
2013-08-21,9.91337490082,15.3115921021,33.7894897461
2013-08-22,9.80237483978,13.646490097,33.6228103638
2013-08-23,9.70925009251,15.3937997818,33.6192054749
2013-08-24,9.62862503529,17.1999416351,33.3317260742
2013-08-25,9.55162501335,14.9522514343,33.1622161865
2013-08-26,9.49975013733,20.1825313568,33.0880470276
2013-08-27,9.45337498188,16.4805030823,33.477191925
2013-08-28,9.38762497902,16.433795929,32.9111442566
2013-08-29,9.32262504101,14.3087310791,32.4891204834
2013-08-30,9.26937508583,15.3937997818,32.4995918274
2013-08-31,9.2365000248,14.1359758377,32.6349906921
2013-09-01,9.20375013351,15.192697525,32.3737754822
2013-09-02,10.6062499285,15.7899608612,32.2395820618
2013-09-03,10.6161249876,17.2111587524,31.7006549835
2013-09-04,10.5858750343,,31.3638725281
2013-09-05,10.4855000973,16.7375278473,30.5202865601
2013-09-06,10.3626248837,16.107624054,29.6059646606
2013-09-07,10.2341248989,13.5989952087,28.2698059082
2013-09-08,10.1417500973,15.126619339,27.1988487244
2013-09-09,10.0598748922,13.3977746964,26.2521324158
2013-09-10,9.98662483692,13.7450084686,25.3147163391
2013-09-11,9.87337505817,,23.691740036
2013-09-12,9.77862489223,15.1531000137,22.3702354431
