,gldas_v21,CCI_41_COMBINED,merra2
2012-02-15,8.08112472296,13.6694316864,28.7075080872
2012-02-16,10.1173750162,19.5833587646,28.3981151581
2012-02-17,12.7419999838,21.2900104523,42.1588249207
2012-02-18,13.286249876,22.8612861633,52.9044914246
2012-02-19,16.2696249485,15.8059139252,39.4212684631
2012-02-20,21.2055001259,22.1728210449,46.419670105
2012-02-21,20.695874691,14.1284198761,49.9904937744
2012-02-22,19.2417497635,19.3734207153,46.5746307373
2012-02-23,18.0528745651,20.920841217,53.4095420837
2012-02-24,20.2156248093,23.5373840332,47.3879432678
2012-02-25,20.7236247063,21.7733421326,54.2765007019
2012-02-26,19.3376245499,18.901966095,58.8586082458
2012-02-27,21.5940001011,22.5000553131,58.2242355347
2012-02-28,24.2778749466,24.9515304565,55.9449119568
2012-02-29,23.7339997292,24.5145454407,54.3503684998
2012-03-01,20.2680001259,23.3058547974,51.7602081299
2012-03-02,18.1212499142,19.334936142,40.5224533081
2012-03-03,16.4102501869,,35.5487632751
2012-03-04,14.9396249056,19.2936096191,33.7630805969
2012-03-05,13.6891249418,10.3366279602,34.0313148499
2012-03-06,12.7599998713,13.9886407852,34.9859962463
2012-03-07,12.1699999571,26.4897346497,63.2446517944
2012-03-08,11.5324999094,18.7209720612,51.7882118225
2012-03-09,10.8863750696,,40.4681091309
2012-03-10,16.9796249866,10.6159210205,36.8008041382
2012-03-11,20.4567494392,13.8295173645,59.3220787048
2012-03-12,24.5949997902,26.9076480865,56.9003334045
2012-03-13,22.4321250916,25.981086731,50.7936592102
2012-03-14,26.5752496719,19.7011489868,52.0529403687
2012-03-15,25.3273746967,23.8171653748,67.8983154297
2012-03-16,24.0571248531,29.6297893524,81.6565856934
2012-03-17,28.4959998131,33.3731994629,70.1485137939
2012-03-18,24.5625,30.4103336334,65.8391342163
2012-03-19,22.1402499676,27.506565094,62.4742507935
2012-03-20,20.831499815,,58.2579956055
2012-03-21,19.7571249008,20.7592735291,61.5458831787
2012-03-22,18.7887499332,22.4048118591,60.3495903015
2012-03-23,18.0259997845,23.5036182404,57.1874809265
2012-03-24,19.3591246605,23.7161750793,58.2607917786
2012-03-25,20.4729995728,26.3841724396,83.1176986694
2012-03-26,19.1799995899,,63.3009681702
2012-03-27,18.045249939,22.4751586914,60.5391693115
2012-03-28,16.9972498417,22.3834629059,59.7000732422
2012-03-29,16.5853745937,19.9356498718,59.3603363037
2012-03-30,17.8953747749,17.9553394318,57.8278427124
2012-03-31,20.0948748589,18.4913539886,58.3765106201
2012-04-01,18.898250103,,59.4732818604
2012-04-02,17.6573748589,18.7354354858,56.6896781921
2012-04-03,16.6568748951,17.4021816254,54.874961853
2012-04-04,15.7972499132,14.2531070709,55.3765106201
2012-04-05,14.9117500782,16.4880771637,56.5370445251
2012-04-06,14.1206247807,16.790517807,54.4617767334
2012-04-07,15.1608747244,,54.9323425293
2012-04-08,15.5466250181,17.6938514709,52.8054428101
2012-04-09,14.4234998226,14.817987442,51.50207901
2012-04-10,13.5731247663,18.1262569427,56.8356323242
2012-04-11,12.5269998312,16.0820159912,50.5571556091
2012-04-12,11.6979999542,,47.5806617737
2012-04-13,11.1153749228,8.95457553864,48.1108627319
2012-04-14,10.7116248608,7.41699123383,48.9688110352
2012-04-15,10.3416249752,10.7413606644,49.2370529175
2012-04-16,9.99462485313,12.3727283478,48.2726020813
2012-04-17,9.64599967003,8.08064174652,46.845741272
2012-04-18,9.38887476921,,46.3535385132
2012-04-19,9.17749977112,7.25736236572,46.5661621094
2012-04-20,8.97574985027,8.5107717514,45.731803894
2012-04-21,8.77237474918,8.52800559998,46.0777053833
2012-04-22,8.55550003052,7.77863836288,45.1468772888
2012-04-23,8.31162500381,7.12415409088,45.3543930054
2012-04-24,8.03749990463,,44.7206611633
2012-04-25,7.78924995661,9.63882827759,44.5320549011
2012-04-26,7.56012499332,8.39352226257,42.1425743103
2012-04-27,7.36362493038,6.41093921661,40.0514907837
2012-04-28,7.21374988556,4.65616798401,39.9213027954
2012-04-29,7.09174984694,8.33761119843,40.7313957214
2012-04-30,6.98937493563,,40.8338356018
2012-05-01,6.87362486124,7.34897851944,40.2929191589
2012-05-02,6.71524995565,6.60183858871,38.4642944336
2012-05-03,6.56299990416,6.84942960739,37.2834777832
2012-05-04,6.43987494707,7.41698694229,37.2041244507
2012-05-05,6.35312479734,6.93318891525,36.7407302856
2012-05-06,6.29337483644,,37.5336036682
2012-05-07,6.24037492275,7.16329622269,38.271900177
2012-05-08,6.39599990845,6.52287721634,38.4803924561
2012-05-09,6.44024986029,7.0927362442,37.4884109497
2012-05-10,6.35549992323,7.10564613342,36.0477180481
2012-05-11,6.25237488747,,34.2295608521
2012-05-12,6.15787494183,7.02207756042,33.7032394409
2012-05-13,6.05649983883,6.24879026413,34.5200462341
2012-05-14,5.95274984837,5.81433773041,33.537776947
2012-05-15,5.86637490988,6.64011192322,32.3266105652
2012-05-16,5.80724978447,5.86848402023,31.7240657806
2012-05-17,5.73362493515,,30.7636299133
2012-05-18,5.72787493467,5.73835659027,29.8987426758
2012-05-19,5.67337489128,6.73910570145,29.4667129517
2012-05-20,5.6112498641,6.43121528625,29.2693500519
2012-05-21,5.53787487745,5.7664308548,29.2334671021
2012-05-22,5.46787494421,5.18049764633,28.825214386
2012-05-23,5.39749991894,,27.500289917
2012-05-24,5.32337492704,6.66957998276,26.8221588135
2012-05-25,5.25749987364,6.0559797287,26.7663269043
2012-05-26,5.20299983025,5.00308036804,26.8571796417
2012-05-27,5.15399992466,4.91415214539,26.8160190582
2012-05-28,5.11012488604,6.59499788284,26.8719844818
2012-05-29,5.06662505865,,26.9780216217
2012-05-30,5.02412497997,5.41234731674,26.714849472
2012-05-31,4.98737496138,5.96584320068,26.2165279388
2012-06-01,4.95362502337,4.87139606476,26.1741123199
2012-06-02,4.92037498951,6.43565607071,26.1066226959
2012-06-03,4.88537496328,6.40551805496,25.9136676788
2012-06-04,4.85137498379,,25.4717082977
2012-06-05,4.82037490606,5.39715480804,25.3134040833
2012-06-06,7.11012506485,5.62187576294,24.9485797882
2012-06-07,8.59000003338,5.58940696716,25.92710495
2012-06-08,8.38562500477,6.30399274826,25.4131755829
2012-06-09,8.16512513161,,25.1612491608
2012-06-10,8.06225001812,5.50244569778,24.4955635071
2012-06-11,7.96512496471,8.15766525269,24.1504459381
2012-06-12,7.90237510204,8.33267688751,28.403049469
2012-06-13,7.83249998093,6.08709144592,28.129196167
2012-06-14,7.73824995756,5.85567855835,26.5719928741
2012-06-15,7.61124998331,,25.4026298523
2012-06-16,7.40912497044,5.83098363876,24.0290641785
2012-06-17,7.2276250124,6.16428947449,22.2398262024
2012-06-18,7.08300000429,6.44012117386,22.1393699646
2012-06-19,6.95949995518,5.01739311218,21.6583404541
2012-06-20,6.88312500715,4.53003835678,21.2491493225
2012-06-21,6.78837502003,,21.3483943939
2012-06-22,6.63862502575,5.24252271652,21.048374176
2012-06-23,6.50087493658,4.88079977036,20.1448669434
2012-06-24,6.3798750639,4.28593492508,19.3110561371
2012-06-25,6.27249997854,4.90847158432,19.0913047791
2012-06-26,6.17737495899,5.77208423615,18.8495292664
2012-06-27,6.0992500782,,18.5602397919
2012-06-28,6.02999997139,6.34635877609,18.7526607513
2012-06-29,5.94350010157,6.04260349274,18.4604701996
2012-06-30,5.85787510872,4.71523475647,18.3584594727
2012-07-01,5.77712500095,5.56227397919,18.0863132477
2012-07-02,5.70487499237,5.87581539154,17.9076004028
2012-07-03,5.63499993086,,17.6221637726
2012-07-04,5.56550002098,4.71747303009,17.0567111969
2012-07-05,5.50350004435,5.33325433731,16.5901279449
2012-07-06,5.44987499714,5.05852842331,16.4092578888
2012-07-07,5.40574997663,5.64238357544,16.4440116882
2012-07-08,5.36937493086,7.41410589218,16.59623909
2012-07-09,5.33649992943,5.96112060547,16.6201763153
2012-07-10,5.30375009775,5.93284034729,16.5323257446
2012-07-11,5.2757499218,5.03090763092,16.7754898071
2012-07-12,5.30287498236,9.33591938019,17.403842926
2012-07-13,5.25787502527,5.00323867798,17.7956466675
2012-07-14,5.20850002766,5.04071998596,17.5159168243
2012-07-15,5.16324996948,5.12754869461,16.7056655884
2012-07-16,5.20449995995,8.48885250092,16.5595664978
2012-07-17,5.23900002241,9.5154800415,16.7537136078
2012-07-18,5.19949996471,5.09051418304,16.7971725464
2012-07-19,5.14562499523,7.06891536713,15.9323291779
2012-07-20,5.09162509441,,15.1178407669
2012-07-21,5.04112499952,5.89338827133,14.4537239075
2012-07-22,4.99825000763,5.35868787766,13.885474205
2012-07-23,4.96737498045,4.27019119263,13.6862230301
2012-07-24,4.93937504292,6.77238798141,13.7968931198
2012-07-25,4.90175002813,5.92045974731,13.8576822281
2012-07-26,4.85962498188,5.96086597443,13.5404167175
2012-07-27,4.81725001335,5.01092815399,13.1207962036
2012-07-28,4.78012502193,6.17382001877,12.7879638672
2012-07-29,4.74437499046,4.73101663589,12.5485200882
2012-07-30,4.71137499809,5.1523604393,12.3635654449
2012-07-31,4.68287497759,5.35848331451,12.2031335831
2012-08-01,4.66249996424,3.93090033531,12.2967128754
2012-08-02,4.64575004578,5.23052930832,12.589849472
2012-08-03,4.6271250844,4.63419246674,12.6781864166
2012-08-04,4.60612499714,6.01726770401,12.6846475601
2012-08-05,4.58187502623,5.50185918808,12.5857963562
2012-08-06,4.55787497759,5.04071998596,12.3729553223
2012-08-07,4.54075008631,5.87581539154,12.3100576401
2012-08-08,4.52587485313,9.09372520447,12.3279285431
2012-08-09,4.50925004482,5.1209025383,12.3890895844
2012-08-10,4.48524993658,6.26029157639,12.2145137787
2012-08-11,4.45712500811,4.92963409424,11.671456337
2012-08-12,4.43324995041,,11.2627058029
2012-08-13,4.41500002146,5.64977359772,10.9600362778
2012-08-14,4.40012490749,5.21221923828,10.9214811325
2012-08-15,4.38612496853,8.06411552429,11.0317907333
2012-08-16,4.37087500095,5.1190123558,11.1406602859
2012-08-17,4.35012501478,4.12983942032,10.8878936768
2012-08-18,4.32712501287,4.68121814728,10.701713562
2012-08-19,4.30437505245,5.69408273697,10.3823013306
2012-08-20,4.28987509012,6.85383319855,10.1848707199
2012-08-21,4.27674996853,5.00642061234,10.3160066605
2012-08-22,4.26137501001,5.15305948257,10.3224048615
2012-08-23,4.24400001764,5.76866149902,10.2491512299
2012-08-24,4.22624999285,3.93090033531,10.0688323975
2012-08-25,4.21162503958,4.36643362045,9.93085098267
2012-08-26,4.19412499666,5.40163516998,9.74190711975
2012-08-27,4.18037497997,8.51741218567,9.58934593201
2012-08-28,4.16874992847,6.24889421463,9.73031044006
2012-08-29,4.15562492609,4.7955121994,9.52166080475
2012-08-30,4.13687497377,,9.31629943848
2012-08-31,4.11824995279,7.13339853287,8.98632144928
2012-09-01,4.1047501564,5.16390609741,8.81628894806
2012-09-02,4.0931250453,7.61317014694,8.91090106964
2012-09-03,4.07887494564,6.9411239624,8.75360488892
2012-09-04,4.06325000525,,8.65570354462
2012-09-05,4.04899996519,6.74144792557,8.41240024567
2012-09-06,4.03600001335,5.28153896332,8.25039768219
2012-09-07,4.01762503386,7.2439904213,7.95094442368
2012-09-08,4.02374997735,5.56896591187,7.52886104584
2012-09-09,4.08725005388,5.59427690506,7.24887037277
2012-09-10,4.07400000095,7.57190847397,7.24411010742
2012-09-11,4.06224995852,5.6247420311,7.22504234314
2012-09-12,4.05212515593,5.98840475082,7.25112342834
2012-09-13,4.03899997473,5.60692501068,7.29105472565
2012-09-14,4.02262496948,5.01876449585,6.95276117325
2012-09-15,4.00987499952,5.94849252701,6.84485149384
2012-09-16,4.01312512159,6.21104669571,6.92657327652
2012-09-17,4.00300002098,5.37736463547,7.08218717575
2012-09-18,3.99037504196,7.33864402771,7.2353720665
2012-09-19,3.97687500715,6.1271071434,7.09056997299
2012-09-20,3.96337497234,7.13340187073,6.98303413391
2012-09-21,3.95175001025,5.7023730278,6.92570877075
2012-09-22,3.93975001574,,6.66449451447
2012-09-23,3.9286250174,5.4477519989,6.4572057724
2012-09-24,3.91687500477,5.76782846451,6.24235773087
2012-09-25,3.90637502074,7.50980186462,6.25967597961
2012-09-26,3.89437496662,5.32004547119,6.16562175751
2012-09-27,3.88262501359,6.65258026123,6.17712116241
2012-09-28,3.87099999189,5.7752161026,6.03492450714
2012-09-29,3.85862499475,5.58365821838,5.89215326309
2012-09-30,3.84600004554,4.76257658005,5.75348424911
2012-10-01,3.83687502146,10.4222249985,5.67594718933
2012-10-02,3.82849994302,22.9654026031,24.5402374268
2012-10-03,3.82074999809,11.0724048615,17.2773189545
2012-10-04,3.81350001693,5.7171792984,13.3942928314
2012-10-05,3.80662503839,7.1997256279,11.2721986771
2012-10-06,3.79837498069,5.44710254669,9.7700843811
2012-10-07,3.79000005126,7.35114336014,8.59831142426
2012-10-08,3.78212496638,5.39344406128,7.80628824234
2012-10-09,3.77037504315,5.55136728287,7.00272464752
2012-10-10,3.7561249733,6.54078865051,6.52100801468
2012-10-11,3.74187499285,5.67505598068,5.9040145874
2012-10-12,3.72874999046,4.742228508,5.31942653656
2012-10-13,3.71912497282,7.87511634827,5.10572385788
2012-10-14,3.71224996448,4.61226320267,5.06855010986
2012-10-15,3.70612496138,,5.07390403748
2012-10-16,3.70024994016,5.30678892136,5.11402797699
2012-10-17,3.69275000691,5.60382986069,5.49974536896
2012-10-18,3.68437498808,5.38117074966,5.30695676804
2012-10-19,3.67725005746,5.79216718674,5.18446922302
2012-10-20,3.67112505436,5.34960079193,5.13950109482
2012-10-21,3.6651250124,5.04071998596,5.01344871521
2012-10-22,3.6590000391,5.29490423203,4.88502454758
2012-10-23,3.65299999714,5.81614255905,4.74346399307
2012-10-24,11.2294999361,7.08318662643,7.69677686691
2012-10-25,13.7198748589,18.0741386414,8.57286453247
2012-10-26,12.7527499199,17.437795639,9.49177265167
2012-10-27,11.9623750448,8.34107971191,8.90375709534
2012-10-28,11.1784998178,5.70119428635,8.11526584625
2012-10-29,10.5558749437,8.49870872498,10.3272724152
2012-10-30,10.1132500172,4.86244821548,9.7307767868
2012-10-31,9.67837512493,7.75586748123,9.05037212372
2012-11-01,9.24950003624,3.93090033531,8.2571182251
2012-11-02,8.85637497902,5.52846288681,7.78158807755
2012-11-03,8.6228749752,7.76452207565,7.31799602509
2012-11-04,8.40175008774,4.40358781815,6.67853116989
2012-11-05,8.1501250267,6.82621145248,7.93933486938
2012-11-06,7.89899998903,5.46566057205,7.11586761475
2012-11-07,7.6970000267,,6.42773962021
2012-11-08,7.46212500334,4.36024475098,5.75801753998
2012-11-09,7.19150000811,4.83751249313,5.25325298309
2012-11-10,7.06712496281,4.38312625885,4.92443037033
2012-11-11,7.03362494707,7.69648265839,4.83455276489
2012-11-12,6.91549998522,4.9155497551,4.65729379654
2012-11-13,6.7500000596,6.5453286171,4.85924816132
2012-11-14,6.60237503052,4.19315052032,7.28942537308
2012-11-15,6.71262490749,5.03879451752,41.1022949219
2012-11-16,6.76312500238,6.38426733017,20.0802631378
2012-11-17,7.17312502861,4.46802043915,15.2154083252
2012-11-18,8.39212495089,7.19183778763,12.5906419754
2012-11-19,11.3358749151,10.2984857559,13.685880661
2012-11-20,10.6658751965,4.49303436279,11.382727623
2012-11-21,10.1737500429,7.79843950272,9.91321659088
2012-11-22,9.80550003052,4.20640182495,9.34596252441
2012-11-23,10.1717499495,4.88032913208,12.8847618103
2012-11-24,13.0503748655,15.326171875,12.5077543259
2012-11-25,12.52412498,,18.4149131775
2012-11-26,12.0756248236,12.5922555923,16.7818470001
2012-11-27,11.9123749733,5.3852057457,15.340669632
2012-11-28,11.0952501297,5.32934474945,12.68866539
2012-11-29,10.4183750153,5.90709114075,11.5142154694
2012-11-30,9.8872500658,,10.0465869904
2012-12-01,9.41275000572,5.13771533966,9.14937400818
2012-12-02,8.96774995327,5.55801343918,13.5458173752
2012-12-03,8.67287492752,4.36828565598,33.7545318604
2012-12-04,8.4090000391,5.42194223404,30.9409046173
2012-12-05,8.3259999752,4.23831510544,19.2431564331
2012-12-06,8.26787519455,19.3219585419,21.2792358398
2012-12-07,11.4943751097,5.94058990479,15.3045063019
2012-12-08,11.3343750238,13.9284353256,15.3237581253
2012-12-09,10.4752500057,10.0515031815,12.258234024
2012-12-10,9.92075002193,4.25427818298,12.4374580383
2012-12-11,12.0921250582,4.8450627327,13.3228225708
2012-12-12,16.8413748741,15.8255605698,38.3638305664
2012-12-13,15.3361252546,4.81946706772,28.6290073395
2012-12-14,14.2278751135,15.0070209503,31.9294185638
2012-12-15,13.4967501163,16.4735450745,35.8713912964
2012-12-16,12.764750123,6.44988393784,53.0260391235
2012-12-17,11.9621250629,6.92610836029,27.6081886292
2012-12-18,11.2189998627,6.43580627441,20.571023941
2012-12-19,10.5486249924,4.87655353546,20.2199859619
2012-12-20,10.0732500553,4.99908685684,17.5260505676
2012-12-21,9.67925012112,7.36902046204,16.2462863922
2012-12-22,10.4851248264,7.30303478241,14.5634870529
2012-12-23,13.6126250029,8.70781993866,15.2058858871
2012-12-24,15.6812500954,15.0757379532,15.6744804382
2012-12-25,16.6551251411,15.1460933685,18.6309547424
2012-12-26,15.4589999914,9.8410282135,18.9709014893
2012-12-27,14.3267499208,24.2678794861,39.6725997925
2012-12-28,13.4947500229,13.9789686203,28.6301021576
2012-12-29,12.7028748989,,24.0999832153
2012-12-30,11.9524999857,9.33006954193,16.6059341431
2012-12-31,11.375874877,5.28617048264,14.9962005615
2013-01-01,10.8523747921,5.0537276268,14.4049463272
2013-01-02,10.320499897,7.01283693314,14.2449302673
2013-01-03,9.93149995804,12.3096561432,24.461353302
2013-01-04,9.63924992085,10.1290073395,19.2242240906
2013-01-05,9.35399985313,5.89667129517,22.9434890747
2013-01-06,9.10312485695,6.87197542191,27.290397644
2013-01-07,8.79449987411,5.55022525787,19.6003475189
2013-01-08,8.46899974346,5.6649980545,15.7761869431
2013-01-09,8.20074975491,6.52169370651,14.2806844711
2013-01-10,7.98862493038,,14.0897569656
2013-01-11,7.77274984121,6.89543914795,15.380695343
2013-01-12,9.93299984932,6.52461576462,15.480506897
2013-01-13,12.3917498589,14.9851531982,19.0942249298
2013-01-14,15.6464996338,20.9728164673,26.2552261353
2013-01-15,16.0177496672,14.4958572388,22.5897254944
2013-01-16,23.882999897,6.38684129715,17.1504573822
2013-01-17,25.9518749714,15.8808088303,31.0110931396
2013-01-18,23.4978747368,10.1274900436,64.5689163208
2013-01-19,22.0519998074,8.36266231537,35.4610900879
2013-01-20,25.5386247635,18.4073371887,40.938533783
2013-01-21,23.745374918,27.0155544281,49.4422798157
2013-01-22,21.3483746052,13.9262218475,61.6984024048
2013-01-23,19.6333749294,7.11155176163,47.4612045288
2013-01-24,18.4447500706,8.80467033386,39.6492271423
2013-01-25,17.2446248531,9.06085300446,33.2928199768
2013-01-26,15.3737498522,6.66709470749,27.9102592468
2013-01-27,13.771499753,9.65204238892,24.0309257507
2013-01-28,12.5588748455,6.32200098038,22.3176670074
2013-01-29,11.5898748636,7.34017896652,21.3250331879
2013-01-30,10.901624918,5.45311975479,22.6217556
2013-01-31,10.4434999228,7.56283760071,29.5445480347
2013-02-01,9.94424974918,6.19320583344,42.5555114746
2013-02-02,9.4917498827,,30.6354694366
2013-02-03,9.17199981213,5.66122150421,24.7950019836
2013-02-04,8.85412490368,5.89546632767,24.9330215454
2013-02-05,8.56562495232,6.18964338303,22.4328460693
2013-02-06,8.3158749342,5.87174987793,21.2832889557
2013-02-07,8.65874993801,5.47491455078,21.0729236603
2013-02-08,9.99974989891,,24.2600154877
2013-02-09,9.64649987221,6.02348518372,21.549823761
2013-02-10,9.3244998455,4.61576843262,21.3585681915
2013-02-11,9.45787489414,5.39996337891,20.1590156555
2013-02-12,9.44062483311,5.95841360092,21.9003238678
2013-02-13,11.0742499828,5.55163574219,24.4977321625
2013-02-14,14.7354997396,14.9070663452,22.6144542694
2013-02-15,15.3468747139,22.6930484772,43.3196792603
2013-02-16,16.3363749981,14.71833992,40.2228164673
2013-02-17,19.003374815,9.44367790222,58.409576416
2013-02-18,24.5105001926,6.51446294785,40.9340858459
2013-02-19,21.1689996719,6.53857183456,36.164604187
2013-02-20,19.4100000858,7.12723398209,41.7190246582
2013-02-21,18.0947499275,5.39695119858,40.5660858154
2013-02-22,16.6539998055,6.43414020538,34.4254150391
2013-02-23,15.469999671,7.25058507919,29.8601741791
2013-02-24,17.2941248417,5.59373998642,53.1488838196
2013-02-25,22.7744998932,25.0926933289,65.4503936768
2013-02-26,28.5138750076,26.8875217438,73.6070022583
2013-02-27,32.0516247749,25.4667625427,76.7470169067
2013-02-28,25.6494996548,27.6844921112,69.1023025513
2013-03-01,22.6823751926,21.8941764832,59.1777153015
2013-03-02,21.1801249981,21.0908584595,56.2318572998
2013-03-03,19.8269996643,,54.9220695496
2013-03-04,18.666875124,11.057384491,54.6039581299
2013-03-05,17.3832497597,10.2846879959,52.8633308411
2013-03-06,16.3784997463,10.6691293716,51.1816329956
2013-03-07,17.8411252499,9.7840719223,51.9422988892
2013-03-08,18.5153746605,10.1703863144,53.5628738403
2013-03-09,17.4446249008,15.8255605698,60.0769462585
2013-03-10,16.740375042,9.43278694153,57.7512550354
2013-03-11,16.3426246643,11.1027641296,62.8605613708
2013-03-12,15.3333748579,8.73642158508,59.1921615601
2013-03-13,14.4014998674,9.0632610321,52.7434768677
2013-03-14,13.598749876,7.19403409958,49.4499969482
2013-03-15,12.6559998989,9.48777770996,49.0360412598
2013-03-16,13.5705001354,6.38389205933,48.2621688843
2013-03-17,16.3987495899,8.48438453674,49.115940094
2013-03-18,15.1783750057,8.53121757507,47.1201820374
2013-03-19,14.2204996347,8.27318572998,46.0845756531
2013-03-20,13.4056248665,9.90103816986,45.0641174316
2013-03-21,12.7433749437,9.49324703217,43.8997077942
2013-03-22,12.3607499599,7.91888570786,43.3727912903
2013-03-23,12.119874835,8.51763153076,42.4629364014
2013-03-24,11.3424999714,8.32306098938,42.0482673645
2013-03-25,11.0956249237,9.68174552917,42.2407112122
2013-03-26,11.1407500505,,42.349697113
2013-03-27,11.0230000019,11.9788198471,49.7700767517
2013-03-28,10.3974997997,9.90912628174,43.3034706116
2013-03-29,9.90762484074,12.3648729324,41.5766525269
2013-03-30,9.45825004578,16.1134128571,41.331325531
2013-03-31,9.05599975586,8.17838191986,40.2789154053
2013-04-01,8.69174993038,8.34107971191,39.7341995239
2013-04-02,8.37637495995,9.44095230103,44.9004325867
2013-04-03,8.1963750124,10.1469154358,59.7349891663
2013-04-04,8.15899980068,22.4426593781,60.0654258728
2013-04-05,8.35412478447,12.7618761063,50.0564918518
2013-04-06,8.12787485123,10.4295482635,45.6209831238
2013-04-07,7.93824982643,,43.3938827515
2013-04-08,7.74299991131,10.0907497406,42.5692100525
2013-04-09,7.53412491083,10.7551641464,43.6717224121
2013-04-10,7.31187486649,6.85255479813,39.097278595
2013-04-11,7.10137492418,8.14260005951,35.8989677429
2013-04-12,6.94249993563,5.36328792572,36.0341796875
2013-04-13,6.82687491179,7.15187931061,36.8841018677
2013-04-14,6.73062485456,5.23274469376,36.4517326355
2013-04-15,6.62999987602,6.13062286377,36.1547393799
2013-04-16,6.52499991655,7.88648605347,35.603313446
2013-04-17,6.43012493849,5.87608242035,35.6938552856
2013-04-18,6.36174982786,8.11038970947,35.4884223938
2013-04-19,6.29412490129,5.23926544189,35.4438934326
2013-04-20,6.2279998064,7.4117474556,35.1564826965
2013-04-21,6.15737485886,5.80976486206,34.7080307007
2013-04-22,6.08449983597,5.96185350418,34.2678260803
2013-04-23,5.99999988079,7.25547742844,33.7303504944
2013-04-24,5.92112487555,10.8578796387,32.9282989502
2013-04-25,5.91712492704,7.78847265244,32.2408905029
2013-04-26,11.1617497206,7.67429924011,32.8899459839
2013-04-27,16.998250246,7.86737251282,41.1359596252
2013-04-28,15.9186249971,7.93204498291,35.7749786377
2013-04-29,14.9963749647,7.07573223114,31.5540943146
2013-04-30,14.080124855,10.8578796387,30.1684913635
2013-05-01,13.199000001,5.32826280594,29.712053299
2013-05-02,12.4874998331,7.38208007812,28.3005084991
2013-05-03,11.9367499352,10.0057325363,28.7689208984
2013-05-04,11.5489999056,6.90479373932,28.8120269775
2013-05-05,11.1597498655,5.84987449646,28.194606781
2013-05-06,10.8039999008,,27.7986469269
2013-05-07,10.3701248169,5.38923740387,27.3296718597
2013-05-08,10.0078748465,7.04574108124,27.0203952789
2013-05-09,9.68062484264,8.2819852829,26.9241714478
2013-05-10,9.41849982738,8.31415176392,27.8273143768
2013-05-11,9.12549984455,7.38022470474,26.6606121063
2013-05-12,8.72024989128,6.49435758591,25.5029678345
2013-05-13,9.27462482452,6.68699121475,25.6245498657
2013-05-14,15.633874774,6.54325962067,24.9491271973
2013-05-15,15.931124568,7.58591938019,51.7306556702
2013-05-16,15.1571249962,19.4221401215,48.6216011047
2013-05-17,14.5434997082,18.2311553955,39.8475036621
2013-05-18,14.0326249599,7.78214216232,35.6976699829
2013-05-19,20.4352498055,11.4911193848,32.4520950317
2013-05-20,23.9540002346,8.30232334137,75.7068252563
2013-05-21,21.8149998188,25.3903408051,61.4689102173
2013-05-22,19.0406248569,10.8585014343,45.4694900513
2013-05-23,17.776999712,18.8623142242,41.0211181641
2013-05-24,16.678249836,14.1977519989,39.3172340393
2013-05-25,15.3671247959,7.69283628464,37.948223114
2013-05-26,14.4271247387,12.2655220032,37.1624984741
2013-05-27,13.7608749866,6.2635679245,35.9753608704
2013-05-28,13.3031250238,12.2695655823,35.4184074402
2013-05-29,12.9453749657,,35.8552818298
2013-05-30,12.6079998016,10.6454572678,36.1838111877
2013-05-31,13.9951250553,7.416680336,36.8327636719
2013-06-01,16.5783751011,11.0315198898,38.328742981
2013-06-02,17.7552502155,16.5013027191,41.8441696167
2013-06-03,25.4426248074,8.49673175812,49.3467979431
2013-06-04,23.9368748665,17.1585197449,52.2116470337
2013-06-05,21.2162499428,19.9857788086,56.0263557434
2013-06-06,20.2087500095,27.1763820648,70.2122955322
2013-06-07,19.5437498093,22.5539245605,59.3194961548
2013-06-08,18.5188748837,22.4296321869,51.3791160583
2013-06-09,17.4882497787,18.1996421814,44.87682724
2013-06-10,16.6053750515,9.56038093567,42.8438644409
2013-06-11,15.6202499866,13.60110569,41.5035057068
2013-06-12,14.6732499599,7.67621135712,39.4256439209
2013-06-13,13.8868750334,13.2780942917,39.4589271545
2013-06-14,13.4256250858,7.07257413864,38.9098510742
2013-06-15,13.3051249981,12.2854070663,38.7943878174
2013-06-16,13.016499877,6.58266162872,39.1582565308
2013-06-17,12.4793748856,11.8745565414,39.1698760986
2013-06-18,14.1572500467,11.5445108414,39.9041175842
2013-06-19,16.6032500267,6.95653343201,47.4803771973
2013-06-20,15.7297500372,11.6966810226,42.7482948303
2013-06-21,14.734875083,,38.9035377502
2013-06-22,13.8882499933,11.7171735764,37.4222679138
2013-06-23,13.5231249332,7.04531002045,36.8076133728
2013-06-24,13.9008747339,12.132689476,36.2328987122
2013-06-25,24.8656251431,12.7093820572,37.6938514709
2013-06-26,24.0199997425,26.0278244019,66.1567687988
2013-06-27,21.4256248474,29.6860542297,53.6310386658
2013-06-28,20.096375227,19.5007629395,46.3269691467
2013-06-29,18.6982500553,17.8643131256,43.1397972107
2013-06-30,17.3494999409,11.1056337357,44.6079063416
2013-07-01,16.0635000467,14.9220752716,40.1256713867
2013-07-02,15.0327502489,8.41849327087,35.4497146606
2013-07-03,14.3132500648,17.1585197449,35.2371406555
2013-07-04,13.8165000677,13.6861085892,35.018497467
2013-07-05,13.2833750248,6.98638153076,35.1948776245
2013-07-06,12.7602500916,12.8864059448,35.1741333008
2013-07-07,12.2813750505,6.36696767807,34.1016693115
2013-07-08,12.693874836,13.1479854584,34.4140396118
2013-07-09,12.7442499399,7.76720905304,36.1433334351
