,gldas_v21,CCI_41_COMBINED,merra2
2012-07-16,0.07697499930860001,0.111196298599,0.19962934494000004
2012-07-17,0.0768637502193,,0.19770168304400002
2012-07-18,0.0774187499285,0.11887656211900001,0.194466018677
2012-07-19,0.07687000036239999,0.13558598518399997,0.18827093124400002
2012-07-20,0.07628499984739999,,0.181604156494
2012-07-21,0.0756837505102,0.11503159522999999,0.17927038192699998
2012-07-22,0.07518499970439999,,0.180394134521
2012-07-23,0.0747849994898,0.09135123252869999,0.182613334656
2012-07-24,0.07441999971869999,0.14144009590099998,0.184253845215
2012-07-25,0.0740650010109,0.0993846321106,0.185049781799
2012-07-26,0.0737049996853,0.165677204132,0.18608371734600002
2012-07-27,0.07326749920850001,0.16330110549899998,0.185239715576
2012-07-28,0.07277625024319999,0.107929229736,0.182552890778
2012-07-29,0.07233125030990001,0.159842939377,0.180476284027
2012-07-30,0.07188625037669999,0.0901857089996,0.17867231369000003
2012-07-31,0.0714749997854,,0.178365726471
2012-08-01,0.07113999903200001,0.0650715351105,0.17906616210899998
2012-08-02,0.0708387511969,,0.178094177246
2012-08-03,0.070529999733,0.0599763441086,0.17512657165499998
2012-08-04,0.0702262485027,0.109783678055,0.1730560112
2012-08-05,0.0699225008488,,0.170466709137
2012-08-06,0.0696087497473,0.099133605957,0.16996225357100003
2012-08-07,0.0693074995279,,0.170785808563
2012-08-08,0.0690312486887,0.063149728775,0.17317876815799998
2012-08-09,0.06875999927519999,,0.17563606262200002
2012-08-10,0.0684612506628,0.100704450607,0.17598175048800002
2012-08-11,0.0680724996328,0.120067930222,0.171835250854
2012-08-12,0.0677199989557,0.117610502243,0.167835845947
2012-08-13,0.06744999885559999,0.07328837394710001,0.16778059005699997
2012-08-14,0.06719500124450001,0.147662200928,0.16758569717400001
2012-08-15,0.0669587498903,0.0612779998779,0.16809310913099998
2012-08-16,0.0688499999046,0.15424196243299998,0.16810249328599997
2012-08-17,0.07046375036239999,0.09644559860230001,0.16649469375599998
2012-08-18,0.07011874973769999,,0.164792976379
2012-08-19,0.0697737491131,0.09138163566589999,0.16543115615799997
2012-08-20,0.0694449990988,0.10325860023500001,0.168417110443
2012-08-21,0.0691387504339,0.15019300460799997,0.166215724945
2012-08-22,0.0688274997473,0.10489023208600001,0.16319831848099997
2012-08-23,0.0685137498379,,0.159500627518
2012-08-24,0.0682125008106,0.09879077911379999,0.156827373505
2012-08-25,0.0679174995422,,0.156562728882
2012-08-26,0.0681499987841,0.0989649486542,0.157287912369
2012-08-27,0.06795125067230001,0.165004844666,0.158527460098
2012-08-28,0.067677500844,0.203329219818,0.15882340431199998
2012-08-29,0.0674287503958,0.106212034225,0.154962358475
2012-08-30,0.0671312493086,,0.15045781135599998
2012-08-31,0.06685749948019999,0.127362136841,0.147096452713
2012-09-01,0.0665824997425,,0.145393867493
2012-09-02,0.0665612494946,0.100187978745,0.14502772331199998
2012-09-03,0.066568749547,0.16765127182,0.143828001022
2012-09-04,0.0663162499666,0.09958973884580001,0.142194728851
2012-09-05,0.0660124993324,0.11601243972799999,0.139078769684
2012-09-06,0.06574749946590001,,0.135569887161
2012-09-07,0.06550500035290001,0.13414748191800002,0.134249925613
2012-09-08,0.0652487498522,0.156817455292,0.13294672965999998
2012-09-09,0.0649812501669,0.097291765213,0.13216879844700002
2012-09-10,0.0647125005722,,0.12674273490899998
2012-09-11,0.0644662493467,0.10325860023500001,0.122073526382
2012-09-12,0.0642350006104,0.112786579132,0.12036857605
2012-09-13,0.063995000124,0.130918188095,0.11889998435999999
2012-09-14,0.0637537491322,0.106421747208,0.116266365051
2012-09-15,0.0635287505388,,0.11408659935
2012-09-16,0.0633087515831,0.0689441633224,0.11240704536400001
2012-09-17,0.0631012487411,,0.10963157653800001
2012-09-18,0.0628962492943,0.0631640481949,0.10734910965
2012-09-19,0.06269999921319999,0.164198055267,0.10536876678500001
2012-09-20,0.0624987494946,0.100304365158,0.103480529785
2012-09-21,0.06230124950410001,0.100673847198,0.102166452408
2012-09-22,0.0621149986982,,0.10086972236599999
2012-09-23,0.06192875087259999,0.0668287992477,0.09995421409610002
2012-09-24,0.0617450004816,0.16818099975599998,0.0974554252625
2012-09-25,0.06160500109199999,0.10266985893200001,0.09585617065430001
2012-09-26,0.061439999342,0.17217046737699998,0.09591792106630001
2012-09-27,0.06273249983790001,0.10100565910300001,0.09540193557739998
2012-09-28,0.06311750173570001,0.10325860023500001,0.0950273609161
2012-09-29,0.0629225003719,0.123264074326,0.0941078948975
2012-09-30,0.09580250084400001,0.10325860023500001,0.09332077980039999
2012-10-01,0.11224999904600001,0.20674869537399998,0.534494934082
2012-10-02,0.108856250048,0.08810995101930001,0.274516487122
2012-10-03,0.105834999084,,0.20277381897000002
2012-10-04,0.103361251354,0.0894933128357,0.178792705536
2012-10-05,0.101139999628,,0.167328796387
2012-10-06,0.0992425000668,0.09521996498110001,0.16309484481800002
2012-10-07,0.0972074997425,0.113162584305,0.16069309234600002
2012-10-08,0.0952824997902,,0.15570232391400002
2012-10-09,0.093541251421,0.105807237625,0.156263875961
2012-10-10,0.09190250039100001,,0.153901071548
2012-10-11,0.0903300011158,0.10252221107500001,0.163818588257
2012-10-12,0.0886712491512,,0.18302295684800002
2012-10-13,0.08723499774929999,0.0978907012939,0.16938922882100002
2012-10-14,0.0858662509918,0.0939214897156,0.155048055649
2012-10-15,0.0846337497234,0.0792291975021,0.145477743149
2012-10-16,0.0835212516785,0.0986800003052,0.140335321426
2012-10-17,0.0824625015259,,0.136627283096
2012-10-18,0.08148499965669999,0.105033960342,0.136050672531
2012-10-19,0.09093124985689999,0.15799949645999997,0.133647050858
2012-10-20,0.111872500181,0.102191162109,0.144941587448
2012-10-21,0.109696251154,,0.152745437622
2012-10-22,0.108283748627,0.0697810983658,0.241678695679
2012-10-23,0.105502499342,0.131337690353,0.19701936721799998
2012-10-24,0.102965000868,0.20360622405999998,0.203235797882
2012-10-25,0.100929999352,0.10552243232700001,0.17298286438
2012-10-26,0.09885125041010001,,0.16429599762
2012-10-27,0.09867750048639999,0.07653485774989999,0.17866409301800001
2012-10-28,0.102527500391,,0.173809947968
2012-10-29,0.125551249981,0.059846701622,0.172685546875
2012-10-30,0.139166250229,0.125485124588,0.173535385132
2012-10-31,0.133121249676,0.102412157059,0.15550247192400002
2012-11-01,0.159868750572,0.11680127143900002,0.14522902488699999
2012-11-02,0.21607625007600004,,0.143473148346
2012-11-03,0.19322875261300002,0.10325860023500001,0.14299577713
2012-11-04,0.17761375188800002,,0.212783432007
2012-11-05,0.17117499828299998,0.0847699832916,0.22031328201300002
2012-11-06,0.190996248722,0.141326847076,0.265149154663
2012-11-07,0.22528874874099997,0.23667793273899998,0.35031772613499995
2012-11-08,0.19505625009500002,0.24470169067399997,0.23048519134499998
2012-11-09,0.204719994068,0.123078632355,0.183896465302
2012-11-10,0.211183750629,0.168338298798,0.372196617126
2012-11-11,0.189048750401,0.121074829102,0.252510967255
2012-11-12,0.174649999142,0.114795198441,0.19858669280999997
2012-11-13,0.167210001945,,0.18686542510999998
2012-11-14,0.17600750207899998,0.204085865021,0.32370925903299996
2012-11-15,0.19800125122099999,0.292546405792,0.309690952301
2012-11-16,0.191622498035,0.196150550842,0.23641910553000003
2012-11-17,0.205893750191,0.195969657898,0.384309310913
2012-11-18,0.208152499199,,0.455506820679
2012-11-19,0.18874374866500002,0.205365962982,0.296978473663
2012-11-20,0.183996250629,,0.311319561005
2012-11-21,0.18989000082000002,0.11533202171300001,0.26166698455799997
2012-11-22,0.20180999994300003,,0.256103744507
2012-11-23,0.233905000687,0.13706626892100002,0.223122787476
2012-11-24,0.23183874845500005,0.201763134003,0.381317024231
2012-11-25,0.27246374845500004,,0.300826015472
2012-11-26,0.253701250553,0.22065563201900001,0.45494678497299995
2012-11-27,0.23115125179299997,,0.36202438354499994
2012-11-28,0.275968744755,0.21297111511199998,0.350518722534
2012-11-29,0.27034499883700003,0.161830596924,0.473532485962
2012-11-30,0.259258749485,0.17558757782,0.372329597473
2012-12-01,0.27208999872199996,0.21186584472699999,0.41184440612800005
2012-12-02,0.24437000036200002,0.247336921692,0.398781585693
2012-12-03,0.223973751068,0.147794942856,0.343817100525
2012-12-04,0.21370000124,0.15906742095899998,0.352040405273
2012-12-05,0.205896248817,0.11389923095699998,0.357835540771
2012-12-06,0.22319999933200002,,0.35633060455300003
2012-12-07,0.22402375459699997,0.252400398254,0.387347755432
2012-12-08,0.231212499142,,0.32568935394299997
2012-12-09,0.287324998379,0.056891002654999995,0.37209175109899995
2012-12-10,0.25890249967600004,0.258158893585,0.43583618164099996
2012-12-11,0.250052499771,,0.385627098083
2012-12-12,0.24776125192600001,0.170770111084,0.527061538696
2012-12-13,0.229778749943,,0.43062618255600005
2012-12-14,0.24001624584200001,0.168338298798,0.47504409789999996
2012-12-15,0.27206125021,0.15411857605,0.431635055542
2012-12-16,0.318192498684,0.21137634277300002,0.400803718567
2012-12-17,0.285060002804,0.28621383666999994,0.4400814056399999
2012-12-18,0.28353625059099996,0.253002281189,0.468866958618
2012-12-19,0.268366253376,0.28708395004299997,0.47611736297600005
2012-12-20,0.268368747234,0.162918434143,0.512268295288
2012-12-21,0.27300249815,0.210948467255,0.45003074646
2012-12-22,0.25446624517399996,0.16050115585299998,0.431485061646
2012-12-23,0.279386250973,0.203796710968,0.39118244171100003
2012-12-24,0.274571251869,,0.49467601776099995
2012-12-25,0.266628746986,0.22408624649,0.49636669158900004
2012-12-26,0.264134998322,0.275924720764,0.5001454162600001
2012-12-27,0.250017502308,,0.516741447449
2012-12-28,0.23222374916100003,0.22600629806500003,0.463061103821
2012-12-29,0.220163750648,,0.430014686584
2012-12-30,0.21166375160200002,0.13573632240300001,0.42398147583
2012-12-31,0.215065002441,,0.5323083496090001
2013-01-01,0.217055001259,0.136384887695,0.609489860535
2013-01-02,0.207751250267,0.25138025283800003,0.515828018188
2013-01-03,0.200450000763,0.230030288696,0.462478637695
2013-01-04,0.219983747005,0.210726890564,0.539041938782
2013-01-05,0.228764998913,,0.530613708496
2013-01-06,0.21642624855,0.248984546661,0.499250869751
2013-01-07,0.203228750229,0.147720937729,0.549866065979
2013-01-08,0.195838747025,0.163767299652,0.509077835083
2013-01-09,0.18823999881700001,0.12091657638499999,0.47719810485799996
2013-01-10,0.188549997807,0.08031539916989999,0.494607582092
2013-01-11,0.269382498264,0.167225151062,0.458355102539
2013-01-12,0.306869997978,,0.490786857605
2013-01-13,0.30018874883700003,0.13234256744400003,0.5495851516720001
2013-01-14,0.274409997463,,0.567135162354
2013-01-15,0.254604997635,0.216599082947,0.516280403137
2013-01-16,0.30385999441100003,,0.483765792847
2013-01-17,0.327944996357,,0.5644306945800001
2013-01-18,0.294726250172,0.22844593048099998,0.551218223572
2013-01-19,0.29257375240300004,,0.576172485352
2013-01-20,0.27659124851199995,0.282249889374,0.5937100601199999
2013-01-21,0.258592500687,,0.5113972854609999
2013-01-22,0.24803750276599998,0.24434679031399997,0.500445671082
2013-01-23,0.24220499754000002,,0.499054870605
2013-01-24,0.242404999733,0.14768415451,0.479103813171
2013-01-25,0.260832498074,0.142852144241,0.482526893616
2013-01-26,0.27310625076300005,0.251423969269,0.5575382614140001
2013-01-27,0.309944996834,0.23433652877800004,0.490956306458
2013-01-28,0.307771248817,0.18932264327999998,0.556385765076
2013-01-29,0.285791244507,0.275924720764,0.5298987579350001
2013-01-30,0.262138748169,0.192134933472,0.510337524414
2013-01-31,0.250123748779,0.196353034973,0.535574684143
2013-02-01,0.255952501297,,0.511062393188
2013-02-02,0.27121749877900003,0.15791514396700002,0.48590179443400006
2013-02-03,0.261282496452,0.24470169067399997,0.501853065491
2013-02-04,0.265946247578,0.20711526870699998,0.465270881653
2013-02-05,0.261491248608,0.131220874786,0.46791263580299997
2013-02-06,0.243240001202,,0.43081634521499995
2013-02-07,0.24938374757800003,0.116202821732,0.415624427795
2013-02-08,0.24797000169800001,,0.454201774597
2013-02-09,0.23430249929400002,0.10537251472499999,0.661011505127
2013-02-10,0.230443747044,,0.5046874237060001
2013-02-11,0.222142498493,0.21260189056400003,0.477579154968
2013-02-12,0.256096248627,0.21974899291999997,0.565318527222
2013-02-13,0.265727500916,,0.605123214722
2013-02-14,0.262701249123,0.208557701111,0.55311214447
2013-02-15,0.311624996662,,0.516055450439
2013-02-16,0.29158499956100004,0.270260410309,0.6185342788699999
2013-02-17,0.28694499731100004,0.16117797851600002,0.553070526123
2013-02-18,0.316852500439,0.217030677795,0.522989578247
2013-02-19,0.31641999721499997,0.272626266479,0.577337799072
2013-02-20,0.32436499834099997,0.291644878387,0.5495339202880001
2013-02-21,0.316501247883,0.254710998535,0.661250686646
2013-02-22,0.31635874748200005,,0.7667297363279999
2013-02-23,0.300469996929,0.332890815735,0.712593688965
2013-02-24,0.28873000145,,0.6473387908939999
2013-02-25,0.274236245155,0.292528781891,0.630578651428
2013-02-26,0.26448749780700004,,0.688937454224
2013-02-27,0.299752500057,0.274413700104,0.683887252808
2013-02-28,0.292284998894,0.303494281769,0.743963012695
2013-03-01,0.280068750381,,0.677358551025
2013-03-02,0.275884997845,0.28840847015399995,0.659428405762
2013-03-03,0.270720005035,,0.6510692596439999
2013-03-04,0.255401251316,0.275924720764,0.651579742432
2013-03-05,0.246323750019,0.20875156402599998,0.649061050415
2013-03-06,0.23675250053400002,0.232162017822,0.6275986862180001
2013-03-07,0.234216246605,0.23047985076900002,0.619801445007
2013-03-08,0.228919997215,,0.622461738586
2013-03-09,0.28655499696700004,0.226415691376,0.639875106812
2013-03-10,0.29462624788299996,0.26915218353299997,0.651856307983
2013-03-11,0.299815001488,0.252507457733,0.6499545288090001
2013-03-12,0.298821246624,0.289274082184,0.657219161987
2013-03-13,0.271457500458,0.261209964752,0.635904312134
2013-03-14,0.257861247063,,0.619706878662
2013-03-15,0.24683375120200002,0.256314888,0.6286487579350001
2013-03-16,0.24105874776799996,0.127030000687,0.608945846558
2013-03-17,0.23463499546100003,0.18723711013800004,0.605175094604
2013-03-18,0.225898747444,0.17261106491099998,0.598575172424
2013-03-19,0.21716750383400002,,0.580280761719
2013-03-20,0.21022249460200002,0.118332557678,0.568316230774
2013-03-21,0.203771247864,,0.5581246185300001
2013-03-22,0.197517502308,0.10345976829499999,0.551089096069
2013-03-23,0.191909997463,0.201379070282,0.5380209732060001
2013-03-24,0.226634998322,,0.5613545227050001
2013-03-25,0.23680000066799997,0.18262214660599999,0.583688735962
2013-03-26,0.22192624807399997,,0.538818473816
2013-03-27,0.281042499542,0.133152008057,0.539209136963
2013-03-28,0.261507499218,,0.604937858582
2013-03-29,0.24800999879799998,0.260582141876,0.599473762512
2013-03-30,0.240562503338,0.254762992859,0.533747177124
2013-03-31,0.252392499447,0.21230615615799997,0.5209321975710001
2013-04-01,0.297512500286,0.28786071777300004,0.5500019073489999
2013-04-02,0.315128750801,,0.590155181885
2013-04-03,0.307093753815,0.31228845596300003,0.657920761108
2013-04-04,0.28770250082,0.30547603607199997,0.5883631896970001
2013-04-05,0.269271249771,0.292343711853,0.5506426620479999
2013-04-06,0.25710874557499996,,0.546741828918
2013-04-07,0.24736749649,0.275924720764,0.533244056702
2013-04-08,0.238513748646,0.25228895187399997,0.523121643066
2013-04-09,0.230726249218,,0.51482219696
2013-04-10,0.220542497635,0.21760593414299997,0.498331413269
2013-04-11,0.212177495956,,0.48437656402600004
2013-04-12,0.205718746185,0.152410078049,0.472466545105
2013-04-13,0.201173751354,,0.464454803467
2013-04-14,0.196717498302,0.14768415451,0.45455245971700003
2013-04-15,0.192022500038,0.0930956172943,0.44051929473900003
2013-04-16,0.187247498035,0.132291374207,0.43069675445600003
2013-04-17,0.182397501469,0.18972394943199997,0.41694179534899994
2013-04-18,0.17752374649,,0.403341636658
2013-04-19,0.173114998341,0.188234004974,0.391601104736
2013-04-20,0.16901499986600002,0.0916586494446,0.378126220703
2013-04-21,0.164800000191,0.14768415451,0.36173351287800004
2013-04-22,0.16266874909400003,0.0855059242249,0.34626392364499997
2013-04-23,0.163522496223,0.11754289627100001,0.33330028533899997
2013-04-24,0.160711250305,0.198893604279,0.322884101868
2013-04-25,0.156171250343,0.19574037551900003,0.316165390015
2013-04-26,0.151046247482,0.14768415451,0.311576118469
2013-04-27,0.14657874703399998,0.0914285469055,0.291619358063
2013-04-28,0.142987499237,0.10718857765199999,0.282428150177
2013-04-29,0.139848747253,,0.276211738586
2013-04-30,0.136857500076,0.102594556808,0.271332435608
2013-05-01,0.133634998798,,0.266591281891
2013-05-02,0.130707499981,0.0801008033752,0.258623085022
2013-05-03,0.127964998484,0.150558815002,0.257604541779
2013-05-04,0.125356248617,,0.25442615509
2013-05-05,0.12302874922799999,0.134752492905,0.26348442077600004
2013-05-06,0.12078874826400002,,0.25849155426
2013-05-07,0.118573747873,0.123129281998,0.24729637145999997
2013-05-08,0.116558748484,,0.241822280884
2013-05-09,0.11460999727200001,0.0704596567154,0.238810119629
2013-05-10,0.11281249880799998,0.170402812958,0.23537551879899998
2013-05-11,0.111204998493,,0.2370744133
2013-05-12,0.1096162498,,0.23776279449499998
2013-05-13,0.107569999695,,0.235470161438
2013-05-14,0.10573124885599999,,0.230357608795
2013-05-15,0.16278874874100002,0.119808855057,0.23261377334599997
2013-05-16,0.22986124992399998,0.124613990784,0.424365234375
2013-05-17,0.224859995842,,0.361217460632
2013-05-18,0.228126249313,0.241796188354,0.350293655396
2013-05-19,0.22920499801599997,0.251777381897,0.376370506287
2013-05-20,0.24452624797800002,,0.34883056640599996
2013-05-21,0.261124999523,0.188072795868,0.407158851624
2013-05-22,0.247788748741,,0.344680557251
2013-05-23,0.226565001011,0.19577655792200002,0.39449748992899997
2013-05-24,0.211087498665,,0.320527153015
2013-05-25,0.198715000153,0.10325860023500001,0.281326446533
2013-05-26,0.190707502365,0.157565231323,0.271063919067
2013-05-27,0.185577499866,,0.267035446167
2013-05-28,0.18092249870299998,0.15041209220899998,0.261780967712
2013-05-29,0.17673749923699997,,0.256080474854
2013-05-30,0.172590000629,0.168338298798,0.25637468338
2013-05-31,0.16850499630000002,,0.257488212585
2013-06-01,0.164809999466,0.11626168250999999,0.253479442596
2013-06-02,0.160664998293,0.08799971580510002,0.251278839111
2013-06-03,0.155221251249,0.116975259781,0.24255645752
2013-06-04,0.16087250113499998,0.14768415451,0.23885784149199998
2013-06-05,0.162691247463,0.0857828235626,0.236562347412
2013-06-06,0.18957124948499998,0.168338298798,0.239625587463
2013-06-07,0.19503374576600002,0.0739470148087,0.243893661499
2013-06-08,0.18682500124,0.10944108963,0.24147567749
2013-06-09,0.17798375129700003,,0.23363374710100004
2013-06-10,0.171985001564,0.0831928253174,0.22668695449800003
2013-06-11,0.16703750133499998,0.20812969207799997,0.22382791519200002
2013-06-12,0.16201999902699998,,0.218744392395
2013-06-13,0.15763375043900002,0.11889813423199999,0.214314632416
2013-06-14,0.15330750227,,0.21277381897000003
2013-06-15,0.149196250439,0.0790313959122,0.210953178406
2013-06-16,0.145502500534,,0.20870929718
2013-06-17,0.14222874999000001,0.07169899940489999,0.20578042984
2013-06-18,0.13881124854100002,,0.203282527924
2013-06-19,0.136315000057,0.0733104372025,0.20253087997400002
2013-06-20,0.13439125060999998,0.11467567443800002,0.22562736511199996
2013-06-21,0.131749999523,,0.261767349243
2013-06-22,0.129357500076,0.165755805969,0.268517169952
2013-06-23,0.126616250277,,0.236825714111
2013-06-24,0.12400375127800001,0.0805735588074,0.21873788833600002
2013-06-25,0.12139750122999998,0.10500919342000001,0.21025518417400002
2013-06-26,0.11915249943699999,0.10359773635899999,0.206781463623
2013-06-27,0.117341251373,0.189832782745,0.205760135651
2013-06-28,0.115612499714,0.205284614563,0.20510248184200003
2013-06-29,0.11335749983800002,0.165900917053,0.206387214661
2013-06-30,0.11021000146900001,,0.19856542587300002
2013-07-01,0.107413749695,0.0977515125275,0.19401760101300003
2013-07-02,0.1052275002,,0.18935880660999999
2013-07-03,0.103762499094,0.0608199501038,0.188788375854
2013-07-04,0.1025,,0.190738506317
2013-07-05,0.101215000153,0.0612779998779,0.189693832397
2013-07-06,0.09998749852180001,0.126346225739,0.18923532486
2013-07-07,0.09879624724389999,,0.18942272186300002
2013-07-08,0.09748999953269999,0.15036072731,0.189626617432
2013-07-09,0.0962000000477,,0.18995223999
2013-07-10,0.0950149989128,0.10325860023500001,0.194156360626
2013-07-11,0.0939662480354,0.141460828781,0.19551635742200002
2013-07-12,0.0930525004864,0.118531150818,0.195779285431
2013-07-13,0.09223749995229999,0.187869682312,0.19670089721700001
2013-07-14,0.09141625046730001,0.131409549713,0.197341270447
2013-07-15,0.09055625081060001,0.127030000687,0.193482875824
2013-07-16,0.0897062492371,0.131135644913,0.19135063171400002
2013-07-17,0.08891000032419999,0.10325860023500001,0.189177742004
2013-07-18,0.0881812512875,,0.18746204376199999
2013-07-19,0.0874799990654,0.0912896251678,0.185566329956
2013-07-20,0.0866875004768,,0.18338098526
2013-07-21,0.08585124969480001,0.081790933609,0.181681995392
2013-07-22,0.08500499963760001,0.14768415451,0.18342672348
2013-07-23,0.08398499965669998,,0.181638565063
2013-07-24,0.0829375016689,0.0903859043121,0.177856998444
2013-07-25,0.0820912504196,,0.174373626709
2013-07-26,0.08144124984739999,0.07752991199489999,0.171622276306
2013-07-27,0.0808762490749,,0.17115030288699998
2013-07-28,0.08095250010489999,0.07999210834500001,0.171161422729
2013-07-29,0.0807275021076,0.146617259979,0.172229232788
2013-07-30,0.08755374908449999,0.10425630569500001,0.17363811492899997
2013-07-31,0.09085250020030002,0.11635380744900001,0.175108108521
2013-08-01,0.0898274981976,,0.173743610382
2013-08-02,0.08869499921799999,0.0809354400635,0.169510631561
2013-08-03,0.08749624848370001,,0.16592294692999998
2013-08-04,0.08642374873160001,0.0874298286438,0.16389268875100002
2013-08-05,0.085529999733,,0.16338922500599998
2013-08-06,0.0847050023079,0.0765674257278,0.163092060089
2013-08-07,0.083918749094,0.0933941745758,0.161848964691
2013-08-08,0.0831712496281,,0.16061063766500003
2013-08-09,0.082475001812,0.0884466552734,0.159288043976
2013-08-10,0.08181625127789999,,0.15869588851900002
2013-08-11,0.0811750018597,0.08955264091489999,0.159688100815
2013-08-12,0.0805374979973,,0.158636932373
2013-08-13,0.0799162495136,0.05993891239169999,0.15642150878900002
2013-08-14,0.07930124998089999,0.09500253677369999,0.15418313026400002
2013-08-15,0.0787075001001,0.0612779998779,0.152293891907
2013-08-16,0.0781062501669,0.13203609466600003,0.149638738632
2013-08-17,0.07754375100139999,,0.147870779037
2013-08-18,0.0770550000668,0.12231215477000001,0.14926921844500002
2013-08-19,0.07674125015739999,0.15454448699999998,0.150853748322
2013-08-20,0.0763012498617,0.0668287992477,0.150515136719
2013-08-21,0.0757962489128,0.16792337417599998,0.148324270248
2013-08-22,0.075367500186,0.094601354599,0.147303152084
2013-08-23,0.0776787495613,0.12998872757000002,0.14656765937799998
2013-08-24,0.0775762498379,0.15290758132899998,0.141984682083
2013-08-25,0.0769349992275,0.058861470222500004,0.137289943695
2013-08-26,0.07636375069620001,0.154325046539,0.133196649551
2013-08-27,0.075830000639,0.09916349411010002,0.13381467819200002
2013-08-28,0.0753712493181,,0.132287397385
2013-08-29,0.07517625033860001,0.0915232753754,0.131567430496
2013-08-30,0.0750137490034,0.10325860023500001,0.130597543716
2013-08-31,0.07467374980449999,0.101413230896,0.12946780204799999
2013-09-01,0.0742124992609,0.10325860023500001,0.129081745148
2013-09-02,0.07370750069620001,,0.12933657646199997
2013-09-03,0.0731937509775,0.0983592510223,0.12627257347100002
2013-09-04,0.0727362495661,,0.12525944709800002
2013-09-05,0.0722874999046,0.0940721225739,0.125076637268
2013-09-06,0.0718374997377,,0.12508895874
2013-09-07,0.07144375085830001,0.09201401710510002,0.12463687896700001
2013-09-08,0.07112250030039999,0.10420981407200001,0.12405038833599999
2013-09-09,0.0708237498999,,0.124071512222
2013-09-10,0.0704587495327,0.108545713425,0.121490106583
2013-09-11,0.0700737506151,,0.12098731040999999
2013-09-12,0.0696799999475,0.10134401321400001,0.120546522141
2013-09-13,0.0695462501049,,0.115490942001
2013-09-14,0.07034875094889999,0.102904481888,0.113443517685
2013-09-15,0.0699424999952,0.130101613998,0.110280399323
2013-09-16,0.0695149999857,0.0956583786011,0.10642539978
2013-09-17,0.0691212499142,0.101552352905,0.10344782829299999
2013-09-18,0.06873124957080001,,0.09846961975099999
2013-09-19,0.06855749964709999,0.10001709937999999,0.0939737319946
2013-09-20,0.06826499938960001,,0.0914809036255
2013-09-21,0.06787999927999999,0.0982440853119,0.08938041687010001
2013-09-22,0.06752625048159999,,0.0867264461517
2013-09-23,0.06719624996189999,0.06634146690369999,0.08540791511539998
2013-09-24,0.06687124967579999,0.12402929305999999,0.0840873908997
2013-09-25,0.06655624985690001,,0.08352669715880001
2013-09-26,0.067288749814,0.0986738395691,0.0831100463867
2013-09-27,0.06989624977110001,,0.0830219459534
2013-09-28,0.0822537505627,0.0800265789032,0.128975334167
2013-09-29,0.10365875005700001,0.128484725952,0.19514083862300002
2013-09-30,0.10198000073400001,0.0668287992477,0.266449146271
2013-10-01,0.09993375062939998,0.182668075562,0.19873676299999998
2013-10-02,0.0978699994087,0.104207258224,0.170736579895
2013-10-03,0.0962174999714,0.100182857513,0.223373966217
2013-10-04,0.09455000162119999,0.170842914581,0.24362670898400002
2013-10-05,0.09292750000950001,0.0668287992477,0.18711641311600002
2013-10-06,0.0913612496853,0.154884824753,0.155315237045
2013-10-07,0.08990499973300001,0.0885447025299,0.13654759407
2013-10-08,0.08853625059129999,,0.12998141288800003
2013-10-09,0.08719874858860001,0.0988688087463,0.13182386398299997
2013-10-10,0.0859475004673,0.10325860023500001,0.128781852722
2013-10-11,0.0846737492085,0.171721992493,0.12286948204000002
2013-10-12,0.08375000119210001,0.0612779998779,0.12099005699200001
2013-10-13,0.08422374963760001,,0.11586081504800001
2013-10-14,0.138471250534,0.102452850342,0.12486968994100002
2013-10-15,0.165940001011,,0.337770690918
2013-10-16,0.15838874936099998,0.0957842540741,0.331941299438
2013-10-17,0.15001749992400001,,0.229585952759
2013-10-18,0.14855749964700002,0.0941495513916,0.187742538452
2013-10-19,0.146663748026,0.100293588638,0.18622175216700002
2013-10-20,0.156458752155,,0.186555213928
2013-10-21,0.155796251297,0.0942438697815,0.318356952667
2013-10-22,0.203562502861,,0.242305259705
2013-10-23,0.217417500019,0.18793462753299997,0.30575037002600003
2013-10-24,0.217107496262,0.168074550629,0.24412322998
2013-10-25,0.201438748837,0.170951442719,0.279308643341
2013-10-26,0.180084998608,0.128269672394,0.214252700806
2013-10-27,0.170782499313,,0.18113986969000004
2013-10-28,0.18022000074400002,0.08526937484739999,0.185867729187
2013-10-29,0.17970375061,,0.20195652008099998
2013-10-30,0.17564374923699996,0.089725227356,0.31301322937
2013-10-31,0.167178750038,,0.28203952789299996
2013-11-01,0.158263750076,0.0832184696198,0.233794174194
2013-11-02,0.149018750191,,0.19327262878399998
2013-11-03,0.14173500061,0.0772758293152,0.175991706848
2013-11-04,0.139483748674,0.0895532131195,0.164439735413
2013-11-05,0.140530000925,,0.245459671021
2013-11-06,0.134614999294,0.129950647354,0.25514995575
2013-11-07,0.151386249065,,0.198082466125
2013-11-08,0.152872499228,0.0668287992477,0.213998355865
2013-11-09,0.155916249752,0.11121672630299999,0.290000705719
2013-11-10,0.158631248474,0.0668287992477,0.39270336151100005
2013-11-11,0.158325001001,0.193545455933,0.37289680481
2013-11-12,0.15831625104,,0.32744171142600004
2013-11-13,0.163618752956,0.14768415451,0.277437801361
2013-11-14,0.155478748083,0.155500335693,0.30794254303
2013-11-15,0.156051249504,0.188234004974,0.3496855926510001
2013-11-16,0.152041252851,0.133955574036,0.298145771027
