,gldas_v21,CCI_41_COMBINED,merra2
2014-04-06,27.8259999752,17.664686203,67.7092056274
2014-04-07,26.2026250362,21.7967739105,66.6261291504
2014-04-08,25.0538744926,20.0553970337,66.1212615967
2014-04-09,24.8586246967,,66.3288955688
2014-04-10,29.4129998684,23.5594177246,65.5220718384
2014-04-11,30.0072498322,27.8120479584,67.5525360107
2014-04-12,28.4923746586,,67.7044830322
2014-04-13,26.2022500038,26.9871006012,65.5862121582
2014-04-14,24.8218748569,,64.8598632812
2014-04-15,23.7488746643,21.3734416962,63.646446228
2014-04-16,22.7945001125,,63.1440353394
2014-04-17,21.924249649,15.336353302,62.1299552917
2014-04-18,21.2087500095,,61.2883872986
2014-04-19,20.5439999104,15.9331331253,60.4458694458
2014-04-20,19.9802498817,16.1611442566,59.7416801453
2014-04-21,19.4635000229,,59.0444335938
2014-04-22,18.9154999256,16.3370952606,58.918094635
2014-04-23,18.3426249027,,57.6031455994
2014-04-24,17.8518745899,13.3758049011,56.4263114929
2014-04-25,17.3931250572,11.0730352402,56.0344161987
2014-04-26,16.9483749866,12.7030000687,55.0238189697
2014-04-27,16.617000103,18.941318512,54.5951423645
2014-04-28,16.6413748264,20.4846782684,60.8291549683
2014-04-29,16.3875000477,18.5155944824,55.1342010498
2014-04-30,16.0141248703,11.9449329376,54.2183570862
2014-05-01,15.7273749113,18.8234004974,53.1157264709
2014-05-02,23.4608747959,12.9230289459,52.4228820801
2014-05-03,22.1981248856,6.12779998779,51.5328330994
2014-05-04,21.1178746223,,57.5648727417
2014-05-05,20.5823748112,14.1145210266,51.4842758179
2014-05-06,20.0518751144,16.7722682953,50.3571166992
2014-05-07,19.0883750916,12.3236551285,48.8007240295
2014-05-08,18.3607499599,10.6972618103,48.052318573
2014-05-09,17.774875164,,46.9066467285
2014-05-10,17.2307496071,10.5003376007,46.0015792847
2014-05-11,16.7498748302,,45.5279846191
2014-05-12,16.317499876,12.8791265488,44.7323188782
2014-05-13,15.8638749123,15.0042629242,43.9207687378
2014-05-14,15.4251250029,11.436627388,42.5185127258
2014-05-15,15.0047500134,12.9835939407,41.1063194275
2014-05-16,14.6425000429,,40.4843025208
2014-05-17,14.3233749866,15.0217037201,39.8256912231
2014-05-18,17.3977499008,,39.3239326477
2014-05-19,23.4606249332,8.62454795837,42.0423088074
2014-05-20,21.3551249504,,39.8370323181
2014-05-21,20.1451251507,12.5098180771,37.3710823059
2014-05-22,19.2737498283,17.649181366,36.0597801208
2014-05-23,18.5263752937,15.7467012405,34.7790985107
2014-05-24,17.8491249084,12.9328479767,33.5815429688
2014-05-25,17.298624754,,32.4882698059
2014-05-26,16.8086249828,12.6468038559,32.0525741577
2014-05-27,16.3283748627,,30.995967865
2014-05-28,15.877625227,9.59170436859,30.1425189972
2014-05-29,15.4947500229,,29.6830768585
2014-05-30,15.1671248674,12.7030000687,29.7332382202
2014-05-31,14.7992500067,12.9333057404,29.8506526947
2014-06-01,14.4321250916,,29.1692256927
2014-06-02,14.0786248446,13.0683908463,27.9959716797
2014-06-03,13.6960000992,,27.1615600586
2014-06-04,13.3152498007,8.94972610474,26.3420333862
2014-06-05,12.9445002079,11.8453645706,25.730796814
2014-06-06,12.581999898,6.68287992477,25.2769622803
2014-06-07,12.2109998465,14.4689788818,24.9286155701
2014-06-08,11.8721250296,,24.5600242615
2014-06-09,11.5823750496,10.8069133759,24.1271114349
2014-06-10,11.3688750267,14.3511142731,23.7322711945
2014-06-11,11.2022498846,6.68287992477,23.7158813477
2014-06-12,11.0533751249,10.1810054779,23.5131168365
2014-06-13,10.8808749914,8.74592876434,23.2521343231
2014-06-14,10.6742500067,,23.0422325134
2014-06-15,10.4656249285,8.9745388031,23.2290229797
2014-06-16,10.2863750458,7.92291975021,22.9090042114
2014-06-17,10.135125041,,22.5748348236
2014-06-18,10.0333749056,7.76486444473,22.594039917
2014-06-19,9.93525004387,,22.9925460815
2014-06-20,9.83974993229,13.4990844727,22.8407478333
2014-06-21,9.7404999733,,22.6951675415
2014-06-22,9.63975012302,11.6625442505,22.4699192047
2014-06-23,9.53800010681,13.3785448074,22.1983261108
2014-06-24,9.42674994469,,21.5391254425
2014-06-25,9.30775010586,11.654671669,20.7256851196
2014-06-26,9.19587504864,,20.5826587677
2014-06-27,9.11100006104,8.91810131073,20.5435619354
2014-06-28,9.02500009537,,20.6053562164
2014-06-29,8.92124986649,8.35518169403,20.2892589569
2014-06-30,8.81325006485,,19.9147663116
2014-07-01,8.73462498188,8.64470672607,19.754699707
2014-07-02,8.66562473774,9.14762783051,19.6589488983
2014-07-03,8.5989998579,12.1677417755,19.6905612946
2014-07-04,8.53162503242,7.63708400726,19.6910629272
2014-07-05,8.46387505531,,19.5423526764
2014-07-06,8.40174996853,9.83780765533,19.6559371948
2014-07-07,8.34362530708,,19.7210540771
2014-07-08,8.29087531567,7.50323104858,19.7377853394
2014-07-09,8.23312497139,12.2583255768,19.7376995087
2014-07-10,8.17487478256,,19.2702121735
2014-07-11,8.32125020027,10.1598072052,19.043264389
2014-07-12,10.1693749428,,19.2607746124
2014-07-13,11.2481249571,11.8581609726,19.1330814362
2014-07-14,11.2316248417,,65.5925445557
2014-07-15,11.0923750401,28.7083950043,32.6671447754
2014-07-16,10.9164999723,,26.9892997742
2014-07-17,10.7306249142,22.6415691376,24.6290588379
2014-07-18,10.5169998407,19.4737796783,22.6732196808
2014-07-19,10.3401249647,12.5733661652,21.3344478607
2014-07-20,10.1852501631,14.7167959213,20.6855144501
2014-07-21,10.0383747816,7.99644088745,20.3146286011
2014-07-22,9.90362501144,10.3258600235,20.0278587341
2014-07-23,9.79162502289,,20.2716407776
2014-07-24,9.68174993992,9.07928848267,20.28099823
2014-07-25,9.57049977779,14.9093704224,20.0224628448
2014-07-26,9.45575010777,7.79117918015,19.8655643463
2014-07-27,9.34287488461,14.768415451,19.8420696259
2014-07-28,9.23812484741,,20.2242183685
2014-07-29,9.1296248436,12.1654214859,20.2858200073
2014-07-30,9.02350020409,,19.8283576965
2014-07-31,8.92412519455,9.20803070068,19.408498764
2014-08-01,8.82037484646,,19.0875434875
2014-08-02,8.71587502956,8.55520439148,18.9948368073
2014-08-03,8.74749994278,14.768415451,19.1561489105
2014-08-04,8.71412491798,,18.6148433685
2014-08-05,8.56987500191,7.24272727966,17.8339710236
2014-08-06,8.46924996376,,17.5352344513
2014-08-07,8.39212524891,7.76283502579,17.7993431091
2014-08-08,8.3195002079,,18.2182006836
2014-08-09,8.23112499714,8.30556869507,18.4060440063
2014-08-10,8.14325010777,8.47379016876,17.9779129028
2014-08-11,8.0646250248,10.9563989639,17.6709079742
2014-08-12,7.97562509775,8.73031234741,17.4971675873
2014-08-13,7.88574999571,,17.2434406281
2014-08-14,7.80687505007,6.72281455994,17.183013916
2014-08-15,7.73662501574,,17.2303123474
2014-08-16,7.6746250391,9.94749069214,17.0658855438
2014-08-17,7.61937493086,,17.0217342377
2014-08-18,7.5686250329,7.4350271225,17.0471076965
2014-08-19,7.52312499285,9.1015329361,17.1299629211
2014-08-20,7.47712498903,,17.0521297455
2014-08-21,7.4313750267,8.6014175415,16.9289684296
2014-08-22,7.38099998236,,16.7276592255
2014-08-23,7.33162498474,11.2859487534,16.402338028
2014-08-24,7.28425002098,,16.2546901703
2014-08-25,7.2322499752,5.78762340546,16.4162330627
2014-08-26,7.18224990368,8.59604167938,16.2644557953
2014-08-27,7.13699990511,,16.1055221558
2014-08-28,7.09512501955,9.42351818085,15.9494419098
2014-08-29,7.05574995279,14.0204668045,15.7810525894
2014-08-30,7.01850014925,13.371011734,15.859667778
2014-08-31,6.98174995184,14.8529253006,15.7058401108
2014-09-01,6.94775003195,10.3258600235,15.6354932785
2014-09-02,6.91375011206,,15.5867490768
2014-09-03,7.02025002241,9.05154800415,15.546204567
2014-09-04,7.4598749876,9.795378685,15.7714414597
2014-09-05,7.41312497854,15.375287056,15.4211044312
2014-09-06,7.36237490177,5.88614702225,15.2335300446
2014-09-07,7.31475001574,,15.2498140335
2014-09-08,7.2677500844,9.72141551971,15.3515977859
2014-09-09,7.2199999094,,15.1720523834
2014-09-10,7.17149996758,9.12726020813,14.9083404541
2014-09-11,7.12612497807,10.3258600235,14.6314678192
2014-09-12,7.07999998331,,14.4227962494
2014-09-13,7.03900009394,6.12779998779,14.0912446976
2014-09-14,6.99562501907,,14.0155744553
2014-09-15,6.95550000668,10.4145126343,13.6860399246
2014-09-16,6.91824996471,16.2006645203,13.2177276611
2014-09-17,6.88362497091,9.53514003754,13.1071481705
2014-09-18,6.85000002384,8.10524177551,13.1590957642
2014-09-19,6.81612503529,9.91864967346,13.2883472443
2014-09-20,6.78200000525,10.0335836411,13.0729064941
2014-09-21,6.74837493896,16.8380298615,12.6215353012
2014-09-22,6.71387499571,9.83699226379,12.2471427917
2014-09-23,6.6819999814,,12.1880235672
2014-09-24,6.64824992418,9.6901216507,11.7037763596
2014-09-25,6.61837500334,,11.4013347626
2014-09-26,6.59187501669,9.78597831726,11.4398841858
2014-09-27,6.56537503004,11.5160284042,11.7198076248
2014-09-28,6.53737509251,17.0765514374,11.4983644485
2014-09-29,6.51112502813,9.58848953247,11.0188083649
2014-09-30,6.48599994183,,10.7648353577
2014-10-01,6.46250003576,9.56871604919,10.768491745
2014-10-02,6.43912500143,,10.8041114807
2014-10-03,6.4157499671,10.2676496506,10.7689113617
2014-10-04,6.39287501574,9.78726482391,10.6206378937
2014-10-05,6.37037497759,5.9846701622,10.5025787354
2014-10-06,6.34762495756,10.1656646729,10.3927640915
2014-10-07,6.32562512159,,10.2182884216
2014-10-08,6.30449998379,10.3181266785,10.0962600708
2014-10-09,6.2824999094,16.4354248047,9.96600532532
2014-10-10,6.26162499189,5.88614702225,9.82677459717
2014-10-11,6.24112504721,16.8376197815,9.66879844666
2014-10-12,6.22137504816,5.6891002655,9.4196844101
2014-10-13,6.51925003529,10.5626344681,9.24354457855
2014-10-14,7.0625,,14.5577030182
2014-10-15,7.79637503624,18.6324634552,18.5497074127
2014-10-16,7.83037495613,14.9075212479,16.2802581787
2014-10-17,7.74962490797,6.68287992477,14.0407562256
2014-10-18,7.67049992085,,12.3186311722
2014-10-19,7.60275000334,10.8921175003,11.3037233353
2014-10-20,7.54000002146,13.5674324036,10.9289493561
2014-10-21,7.47912502289,13.3090858459,10.7055921555
2014-10-22,7.4212500453,6.86233043671,10.5905809402
2014-10-23,7.37637501955,,10.3968925476
2014-10-24,7.36087489128,6.90892648697,11.2024393082
2014-10-25,7.7913749218,,23.6266689301
2014-10-26,7.8811250329,9.98538589478,29.0482940674
2014-10-27,7.84912502766,16.4280853271,20.7484645844
2014-10-28,7.79412508011,9.85662746429,17.9863624573
2014-10-29,7.72100001574,6.88926887512,15.4155540466
2014-10-30,7.84174996614,,14.0654459
2014-10-31,8.11500000954,10.0628595352,13.5531768799
2014-11-01,8.11575007439,,14.1372175217
2014-11-02,8.03499984741,9.47906303406,26.6408538818
2014-11-03,7.94662499428,,20.4462985992
2014-11-04,10.4242500067,9.68718719482,18.1071166992
2014-11-05,13.8391250372,15.2964468002,21.0243549347
2014-11-06,14.3120000362,18.8411998749,26.9312705994
2014-11-07,15.1822500229,14.1181669235,29.2145347595
2014-11-08,14.6016250849,,22.9454803467
2014-11-09,14.1090000868,13.6837053299,25.2592468262
2014-11-10,16.2502501011,,23.5586967468
2014-11-11,17.5524997711,15.8588199615,24.1887722015
2014-11-12,16.8718750477,,19.9007835388
2014-11-13,17.7178750038,8.41387557983,25.678358078
2014-11-14,21.7625000477,15.3617563248,29.5915489197
2014-11-15,19.3312501907,,33.7610282898
2014-11-16,17.6907498837,17.1503276825,28.1671562195
2014-11-17,16.9616246223,,22.6542797089
2014-11-18,16.1212499142,6.4599275589,24.5789432526
2014-11-19,15.4182502031,14.7950534821,21.7273693085
2014-11-20,15.0196251869,14.768415451,18.1690006256
2014-11-21,17.5080001354,17.0085697174,17.6275939941
2014-11-22,23.5601251125,16.8338298798,16.828546524
2014-11-23,25.1092498302,17.8373775482,26.3506889343
2014-11-24,23.3006250858,13.1276922226,20.4046764374
2014-11-25,23.9093749523,8.22314548492,24.5711975098
2014-11-26,22.2664999962,17.8940086365,41.996471405
2014-11-27,21.2111251354,21.0440063477,29.8021411896
2014-11-28,20.7803752422,,34.0320014954
2014-11-29,26.4865000248,13.7244281769,25.7038555145
2014-11-30,25.6173751354,18.1134433746,30.454996109
2014-12-01,26.439125061,,25.2943572998
2014-12-02,26.8096251488,20.3279457092,24.894323349
2014-12-03,28.4997501373,,24.9978923798
2014-12-04,28.9227497578,26.1251296997,41.5152320862
2014-12-05,26.0629999638,,32.5436248779
2014-12-06,26.2648749352,20.9385910034,30.0320835114
2014-12-07,24.5772502422,24.4505977631,28.6249389648
2014-12-08,22.7242498398,19.5460357666,24.9728298187
2014-12-09,21.4121251106,16.6525554657,24.2506256104
2014-12-10,23.953125,,23.7210121155
2014-12-11,25.3596248627,19.662984848,38.8952407837
2014-12-12,24.6472496986,13.2996053696,31.3473396301
2014-12-13,26.0269999504,21.5163192749,37.0779724121
2014-12-14,26.1384999752,,32.1508369446
2014-12-15,27.990375042,17.4752979279,31.192905426
2014-12-16,24.8877501488,21.1930828094,39.885887146
2014-12-17,28.5245001316,12.9129362106,31.579870224
2014-12-18,30.0411250591,22.7294940948,38.5691108704
2014-12-19,30.9593749046,,47.6482696533
2014-12-20,28.4893751144,25.4948558807,46.7025604248
2014-12-21,28.787250042,,45.3270988464
2014-12-22,29.0453748703,25.4920158386,38.8815956116
2014-12-23,28.4876248837,26.2644309998,38.9850730896
2014-12-24,28.2820003033,33.0700187683,38.269569397
2014-12-25,27.5881252289,31.3454399109,40.2483940125
2014-12-26,30.734000206,,49.5532989502
2014-12-27,27.3091247082,29.866268158,47.6898918152
2014-12-28,25.697249651,,40.5430908203
2014-12-29,26.1709997654,21.0210018158,41.940246582
2014-12-30,27.6741247177,17.7711334229,48.4922599792
2014-12-31,27.5446248055,28.1621494293,71.7492752075
2015-01-01,26.8703746796,31.8171539307,85.6444168091
2015-01-02,32.7482507229,,66.6250915527
2015-01-03,32.5466253757,30.747133255,59.5302238464
2015-01-04,34.7466249466,29.5261859894,73.5690078735
2015-01-05,34.6585001945,38.6103210449,76.4759979248
2015-01-06,33.1022498608,29.9437255859,70.2750473022
2015-01-07,32.3667497635,34.5953407288,71.7415924072
2015-01-08,29.0928747654,36.344078064,69.3009338379
2015-01-09,26.8252496719,32.5999221802,65.6830749512
2015-01-10,25.7731246948,25.194732666,67.1662368774
2015-01-11,24.7757501602,,62.9968566895
2015-01-12,24.4276251793,27.5924720764,61.3224372864
2015-01-13,23.5932500362,,60.7944030762
2015-01-14,23.9949996471,21.4890117645,59.9572067261
2015-01-15,25.2631249428,,67.0402145386
2015-01-16,25.8711247444,22.3289241791,63.5657539368
2015-01-17,31.2230000496,28.0937900543,66.4021682739
2015-01-18,28.9281246662,,76.6126174927
2015-01-19,26.9393749237,31.783657074,65.6195678711
2015-01-20,25.5291247368,,65.6356964111
2015-01-21,24.5869996548,22.5966148376,64.5995407104
2015-01-22,23.3812501431,14.4426107407,63.8457946777
2015-01-23,23.1085002422,18.2597942352,63.6364746094
2015-01-24,22.0014996529,25.1363430023,63.9261054993
2015-01-25,27.7508749962,20.7415561676,66.7796936035
2015-01-26,29.7122495174,26.5476150513,66.6572036743
2015-01-27,30.2313742638,26.3708591461,67.0420303345
2015-01-28,27.7371249199,26.7661514282,68.1929702759
2015-01-29,26.1171247959,,66.5764770508
2015-01-30,29.2917499542,21.7116775513,67.6414108276
2015-01-31,28.6703751087,,69.0211334229
2015-02-01,28.5252501965,25.8523082733,65.7539672852
2015-02-02,27.2991249561,23.6864681244,64.4727325439
2015-02-03,25.3133745193,,64.6252288818
2015-02-04,23.9997494221,17.8666248322,62.3161659241
2015-02-05,22.9666249752,,61.3067703247
2015-02-06,21.9702498913,12.3734092712,60.9416542053
2015-02-07,21.0023748875,,59.3023757935
2015-02-08,20.8974995613,11.6803741455,58.2203445435
2015-02-09,28.9593746662,18.5995941162,58.7439880371
2015-02-10,29.6789996624,,62.260925293
2015-02-11,27.4552497864,28.1749858856,62.4606666565
2015-02-12,25.3067498207,23.5567932129,59.7052879333
2015-02-13,23.6985001564,20.2797622681,59.5962219238
2015-02-14,22.7391242981,14.1317367554,57.4959983826
2015-02-15,22.1607496738,10.3258600235,58.3665771484
2015-02-16,21.362749815,,56.5051803589
2015-02-17,20.4582495689,11.5240154266,55.6405487061
2015-02-18,19.4626247883,14.9368114471,53.8668937683
2015-02-19,23.5450000763,11.3000869751,57.5719947815
2015-02-20,26.4989998341,16.4275951385,60.5051498413
2015-02-21,29.7647502422,,60.749584198
2015-02-22,28.8372499943,14.768415451,60.5193557739
2015-02-23,26.5464997292,,59.1632537842
2015-02-24,25.4872500896,23.0210838318,59.2803878784
2015-02-25,28.1119995117,23.455116272,58.6044540405
2015-02-26,28.3802497387,,58.7497062683
2015-02-27,26.6256248951,26.0313205719,59.361618042
2015-02-28,29.9363751411,,57.2969856262
2015-03-01,29.6492500305,26.6134033203,63.7680053711
2015-03-02,31.1788752079,,65.3352355957
2015-03-03,31.7929999828,,79.5671310425
2015-03-04,28.5225000381,,63.6309432983
2015-03-05,27.2973744869,28.0568408966,63.2347106934
2015-03-06,30.8502497673,27.5924720764,62.8634147644
2015-03-07,28.361499548,,63.9678840637
2015-03-08,26.4159998894,24.4370708466,59.939289093
2015-03-09,25.2808747292,,58.7050628662
2015-03-10,24.5090000629,25.0886631012,65.1033172607
2015-03-11,23.4967496395,,58.8300704956
2015-03-12,22.5091247559,20.8366413116,58.7114677429
2015-03-13,21.5196249485,23.2430648804,57.4917869568
2015-03-14,20.620000124,,54.6616134644
2015-03-15,19.6288745403,15.5982789993,55.9135971069
2015-03-16,18.8887498379,,54.3004150391
2015-03-17,18.1908750534,12.6012601852,58.5690574646
2015-03-18,17.5298748016,,55.2686386108
2015-03-19,16.9873745441,12.0066957474,54.7048377991
2015-03-20,16.3954997063,,51.9619827271
2015-03-21,15.8626250029,9.56763744354,51.9258918762
2015-03-22,16.3784996271,18.5459194183,50.1804695129
2015-03-23,17.1842501163,,63.3643684387
2015-03-24,17.345749855,15.5218868256,64.4122924805
2015-03-25,16.7726247311,,52.6935920715
2015-03-26,27.6012494564,10.0482177734,54.4143676758
2015-03-27,28.5666248798,,56.5276260376
2015-03-28,26.8541247845,28.1621494293,56.7912940979
2015-03-29,25.1496248245,29.4267959595,55.4036369324
2015-03-30,23.9379997253,27.6145973206,51.0705184937
2015-03-31,23.0075001717,21.6746616364,49.3625679016
2015-04-01,22.1867501736,,48.1441688538
2015-04-02,21.4458751678,18.8234004974,46.9990081787
2015-04-03,20.7278752327,,45.6048583984
2015-04-04,20.4788746834,14.768415451,44.1906585693
2015-04-05,19.9205000401,,44.3596038818
2015-04-06,19.5833749771,11.5317926407,47.3949203491
2015-04-07,19.1231248379,19.8971786499,44.68491745
2015-04-08,18.3902497292,,44.0045166016
2015-04-09,17.713750124,14.768415451,39.4589004517
2015-04-10,17.1326246262,,37.7576560974
2015-04-11,16.6312501431,9.62674713135,36.521736145
2015-04-12,16.1658747196,,35.305103302
2015-04-13,15.7071248293,9.63321971893,33.9252510071
2015-04-14,15.2477500439,20.8129692078,32.4711990356
2015-04-15,14.8353749514,16.560552597,31.4438495636
2015-04-16,14.963124752,16.8338298798,30.804857254
2015-04-17,15.5029999018,,30.5763206482
2015-04-18,23.2582497597,11.4355955124,36.4517478943
2015-04-19,22.0533750057,,42.19764328
2015-04-20,20.140250206,13.2361564636,32.5363922119
2015-04-21,20.2127497196,,28.9134082794
2015-04-22,20.1983749866,7.74381780624,27.1293048859
2015-04-23,19.434499979,14.9499483109,26.5661277771
2015-04-24,18.5263748169,,25.9938144684
2015-04-25,17.7086248398,9.73731994629,24.9189548492
2015-04-26,16.9073750973,,24.2422065735
2015-04-27,16.2489998341,6.42514038086,23.6785125732
2015-04-28,15.6463747025,,23.098077774
2015-04-29,15.1028748751,6.49067211151,22.8713512421
2015-04-30,14.6339998245,13.5116539001,22.5592746735
2015-05-01,14.2194999456,6.68287992477,22.2297916412
2015-05-02,13.8503748178,7.75758218765,21.8465633392
2015-05-03,13.5251249075,,21.586359024
2015-05-04,13.2192497253,6.39663362503,21.3332958221
2015-05-05,12.9109997749,,21.2504615784
2015-05-06,12.5887498856,7.3659286499,20.8407707214
2015-05-07,12.2776248455,8.354388237,20.3206577301
2015-05-08,11.9727497101,6.12779998779,19.7912254333
2015-05-09,11.7234998941,8.52687931061,19.6118087769
2015-05-10,11.4852499962,,19.5641536713
2015-05-11,11.2619999647,7.56020116806,19.425327301
2015-05-12,11.0543749332,9.18875598907,19.1991767883
2015-05-13,10.8438749313,7.24757909775,19.1351585388
2015-05-14,10.6089998484,,18.7747421265
2015-05-15,10.3782498837,6.20052146912,18.6775722504
2015-05-16,10.1988748312,7.98874425888,18.593996048
2015-05-17,10.0613750219,6.54398488998,18.8633613586
2015-05-18,9.94374978542,8.92801380157,19.1161823273
2015-05-19,9.83474969864,,19.393901825
2015-05-20,9.72649991512,12.2814130783,19.4799938202
2015-05-21,9.61249983311,,19.2234554291
2015-05-22,9.49099969864,9.10600662231,19.2028942108
2015-05-23,9.37762498856,10.8659334183,19.2752113342
2015-05-24,9.27237510681,7.01112174988,18.9991607666
2015-05-25,9.17350029945,7.59396696091,18.7065658569
2015-05-26,9.08174991608,,18.5568084717
2015-05-27,8.99524998665,11.372959137,18.7187919617
2015-05-28,8.91199994087,,18.6760559082
2015-05-29,8.83199989796,10.5562915802,18.7113113403
2015-05-30,8.78449988365,,18.7956504822
2015-05-31,8.73062491417,7.48377799988,18.879901886
2015-06-01,8.66500008106,14.768415451,19.3101501465
2015-06-02,8.59324979782,10.3728322983,19.6206493378
2015-06-03,8.51412475109,10.6569099426,19.4589710236
2015-06-04,8.42724990845,10.7493658066,18.8341712952
2015-06-05,8.46849989891,7.19684886932,18.2347373962
2015-06-06,8.54874992371,,17.811498642
2015-06-07,8.47224986553,7.84954404831,17.8706912994
2015-06-08,8.39612483978,,17.7217407227
2015-06-09,9.70962488651,7.27130365372,17.8136863708
2015-06-10,11.5363749266,9.96565723419,17.9576892853
2015-06-11,11.3566250801,,18.5314388275
2015-06-12,11.1596249342,8.99384689331,18.7548427582
2015-06-13,10.9891248941,,18.5902385712
2015-06-14,10.831125021,7.14162349701,18.6952075958
2015-06-15,10.6898748875,,18.6474571228
2015-06-16,10.5449998379,8.44648170471,18.7380371094
2015-06-17,10.3933750391,8.16192150116,18.5628852844
2015-06-18,10.2356249094,7.92291975021,18.4694404602
2015-06-19,10.0571248531,9.10456085205,18.4263877869
2015-06-20,9.87687504292,8.88641738892,17.8604564667
2015-06-21,9.72499978542,6.65534877777,17.5088348389
2015-06-22,9.60387504101,8.16241645813,17.4458293915
2015-06-23,9.4917498827,5.87052631378,17.2486629486
2015-06-24,9.36462473869,,17.1253128052
2015-06-25,9.22899985313,5.92904853821,16.8298072815
2015-06-26,9.11237478256,9.71316623688,17.1479911804
2015-06-27,9.01662480831,,17.2724323273
2015-06-28,8.93374979496,6.57577419281,17.4118938446
2015-06-29,8.8541251421,,17.3558616638
2015-06-30,8.7723749876,6.11489772797,17.333896637
2015-07-01,8.68874979019,,17.3716773987
2015-07-02,8.60637485981,8.25987434387,17.4811763763
2015-07-03,8.51950013638,,18.0621452332
2015-07-04,8.44262504578,8.85747909546,17.8323574066
2015-07-05,8.37162518501,6.1718378067,17.3728408813
2015-07-06,8.31812489033,,17.0302963257
2015-07-07,8.26087498665,11.5035409927,17.253194809
2015-07-08,8.19725000858,14.7424163818,17.7239284515
2015-07-09,8.1771248579,9.87321472168,17.5678348541
2015-07-10,8.12599992752,,17.9644889832
2015-07-11,8.06575000286,7.86065006256,17.5314731598
2015-07-12,7.99437505007,7.92291975021,17.0097045898
2015-07-13,7.91449993849,15.6689949036,16.4707584381
2015-07-14,7.84212499857,7.83223485947,15.9843997955
2015-07-15,7.78487491608,,15.8277616501
2015-07-16,7.7310000062,7.31503582001,15.5376415253
2015-07-17,7.67525005341,,15.3562088013
2015-07-18,7.62349998951,7.76959753036,15.2907133102
2015-07-19,7.57550001144,,15.0612545013
2015-07-20,7.53174984455,7.2965927124,14.9239654541
2015-07-21,7.49212515354,8.04369068146,14.8423719406
2015-07-22,7.45574998856,,14.7013368607
2015-07-23,7.41612505913,8.2761926651,14.2978849411
2015-07-24,7.37750005722,,13.8059883118
2015-07-25,7.33912497759,9.02479743958,13.5141210556
2015-07-26,7.29974997044,14.0690975189,13.4730224609
2015-07-27,7.2555000782,6.68287992477,13.6333837509
2015-07-28,7.20562499762,10.891793251,13.6935501099
2015-07-29,7.16150003672,,13.6440973282
2015-07-30,7.1243751049,9.63098049164,13.5384187698
2015-07-31,7.08899992704,14.5705718994,13.5238933563
2015-08-01,7.05687510967,8.82159042358,13.3301811218
2015-08-02,7.02500009537,,13.2256450653
2015-08-03,6.99599987268,5.96234750748,13.0258817673
2015-08-04,6.95999997854,,12.9211797714
2015-08-05,6.92274999619,8.27385425568,12.7390365601
2015-08-06,6.88974988461,8.62634277344,12.4448461533
2015-08-07,6.86062502861,,12.1753282547
2015-08-08,6.83287513256,6.11321973801,12.0885410309
2015-08-09,6.80474990606,,11.9402990341
2015-08-10,6.78575003147,5.97743749619,11.8396844864
2015-08-11,6.77937495708,,11.7177600861
2015-08-12,6.75400006771,8.35358524323,11.5102291107
2015-08-13,6.7261249423,10.9666252136,11.3718032837
2015-08-14,6.69924986362,,11.2740058899
2015-08-15,6.66925001144,6.1170797348,11.2076711655
2015-08-16,6.63899993896,15.4584856033,10.8025140762
2015-08-17,6.61075007915,10.731511116,10.4727697372
2015-08-18,6.58362495899,,10.158454895
2015-08-19,6.55874985456,11.0890874863,9.90842437744
2015-08-20,6.53625011444,,9.72232532501
2015-08-21,6.52062511444,8.81371498108,9.53335762024
2015-08-22,6.53199994564,13.0140705109,9.53274726868
2015-08-23,6.51199996471,14.0441122055,9.54618167877
2015-08-24,6.49100005627,10.3821687698,9.47095584869
2015-08-25,6.47112512589,,9.4766626358
2015-08-26,6.4653750062,9.44842147827,9.47566223145
2015-08-27,6.45337498188,,9.43208599091
2015-08-28,6.67512500286,9.3409538269,9.44657516479
2015-08-29,6.8655000329,14.5819282532,10.4030685425
2015-08-30,6.83899998665,,10.4219303131
2015-08-31,6.81000000238,10.5279178619,10.5505914688
2015-09-01,6.77775001526,,10.4682636261
2015-09-02,6.74625003338,10.0841703415,10.2441530228
2015-09-03,6.71374994516,15.9142045975,9.90841960907
2015-09-04,6.68312507868,9.53377437592,9.64458179474
2015-09-05,6.65362483263,17.1960487366,9.51746559143
2015-09-06,6.62524998188,6.12779998779,9.41050243378
2015-09-07,6.59725004435,9.06200218201,9.27073478699
2015-09-08,6.56925010681,,9.13280773163
2015-09-09,6.53787505627,9.68549346924,9.02352809906
2015-09-10,6.50749993324,14.1638879776,8.87189102173
2015-09-11,6.48024994135,10.0797147751,8.59300327301
2015-09-12,6.45625013113,,8.33562374115
2015-09-13,6.43287497759,9.5237493515,8.32744693756
2015-09-14,6.40837496519,9.93213939667,8.30742835999
2015-09-15,6.38400000334,15.774939537,8.1564245224
2015-09-16,6.36112493277,9.86949729919,7.99344682693
2015-09-17,6.33962506056,,7.95692110062
2015-09-18,6.34324997663,6.12779998779,7.92080974579
2015-09-19,6.36112493277,,7.90665578842
2015-09-20,6.84262490273,9.83620834351,7.89182758331
2015-09-21,6.87675005198,17.3531665802,7.83130025864
2015-09-22,6.83112508059,10.5106105804,7.68048524857
2015-09-23,6.79025000334,6.59405708313,7.50624990463
2015-09-24,6.75450015068,,7.40895032883
2015-09-25,6.71987497807,7.95175457001,7.36958026886
