,gldas_v21,CCI_41_COMBINED,merra2
2014-06-08,12.4078749418,,24.5600242615
2014-06-09,12.1058751345,8.65660095215,24.1271114349
2014-06-10,11.8779999018,,23.7322711945
2014-06-11,11.7071250677,6.9737200737,23.7158813477
2014-06-12,11.5511249304,10.3359365463,23.5131168365
2014-06-13,11.3732500076,12.5807723999,23.2521343231
2014-06-14,11.1631249189,11.0103273392,23.0422325134
2014-06-15,10.9479999542,10.7007293701,23.2290229797
2014-06-16,10.7578749657,6.28965997696,22.9090042114
2014-06-17,10.5931247473,,22.5748348236
2014-06-18,10.4873749018,7.54585409164,22.594039917
2014-06-19,10.3902498484,,22.9925460815
2014-06-20,10.288875103,14.8853025436,22.8407478333
2014-06-21,10.1827499866,,22.6951675415
2014-06-22,10.0757502317,15.6362848282,22.4699192047
2014-06-23,9.9668751955,9.95617675781,22.1983261108
2014-06-24,9.8458750248,,21.5391254425
2014-06-25,9.71487498283,7.09453201294,20.7256851196
2014-06-26,9.59087491035,,20.5826587677
2014-06-27,9.49899995327,7.44405984879,20.5435619354
2014-06-28,9.40737497807,,20.6053562164
2014-06-29,9.2932498455,8.81863021851,20.2892589569
2014-06-30,9.17399990559,9.00758075714,19.9147663116
2014-07-01,9.07862496376,7.18826627731,19.754699707
2014-07-02,9.00225007534,6.45368814468,19.6589488983
2014-07-03,8.93049991131,8.5368642807,19.6905612946
2014-07-04,8.8575001955,6.42472362518,19.6910629272
2014-07-05,8.78437483311,,19.5423526764
2014-07-06,8.71700000763,9.14458465576,19.6559371948
2014-07-07,8.65562498569,,19.7210540771
2014-07-08,8.60162484646,8.00573539734,19.7377853394
2014-07-09,8.54125010967,7.49255895615,19.7376995087
2014-07-10,8.47912490368,,19.2702121735
2014-07-11,8.59762501717,8.01215267181,19.043264389
2014-07-12,10.0576248169,,19.2607746124
2014-07-13,11.3096249104,9.51074981689,19.1330814362
2014-07-14,11.3182501793,,65.5925445557
2014-07-15,11.2011250257,33.8369750977,32.6671447754
2014-07-16,11.0451250076,,26.9892997742
2014-07-17,10.8743751049,24.7897109985,24.6290588379
2014-07-18,10.6754999161,21.5847129822,22.6732196808
2014-07-19,10.505499959,,21.3344478607
2014-07-20,10.3582499027,16.3790168762,20.6855144501
2014-07-21,10.217875123,14.4558563232,20.3146286011
2014-07-22,10.0888750553,16.0248756409,20.0278587341
2014-07-23,9.98300004005,15.996178627,20.2716407776
2014-07-24,9.88024997711,12.4470624924,20.28099823
2014-07-25,9.77550005913,15.0000457764,20.0224628448
2014-07-26,9.66487503052,10.2601032257,19.8655643463
2014-07-27,9.5557500124,14.9549036026,19.8420696259
2014-07-28,9.45112502575,,20.2242183685
2014-07-29,9.34399998188,13.3119335175,20.2858200073
2014-07-30,9.23887515068,,19.8283576965
2014-07-31,9.14087498188,11.470533371,19.408498764
2014-08-01,9.0379999876,,19.0875434875
2014-08-02,8.93424999714,13.7047080994,18.9948368073
2014-08-03,8.95249986649,14.4353504181,19.1561489105
2014-08-04,8.92087507248,,18.6148433685
2014-08-05,8.77387487888,6.91161489487,17.8339710236
2014-08-06,8.66837501526,,17.5352344513
2014-08-07,8.59175002575,8.54546451569,17.7993431091
2014-08-08,8.51837480068,12.5414972305,18.2182006836
2014-08-09,8.42975008488,14.2082910538,18.4060440063
2014-08-10,8.34062504768,8.77239894867,17.9779129028
2014-08-11,8.25962507725,6.64891910553,17.6709079742
2014-08-12,8.16724991798,6.63326358795,17.4971675873
2014-08-13,8.0747500658,7.5983748436,17.2434406281
2014-08-14,7.99425011873,5.96490478516,17.183013916
2014-08-15,7.9218750596,,17.2303123474
2014-08-16,7.85824996233,10.7646389008,17.0658855438
2014-08-17,7.80175000429,14.1341905594,17.0217342377
2014-08-18,7.74862498045,10.8027133942,17.0471076965
2014-08-19,7.70224994421,6.20893955231,17.1299629211
2014-08-20,7.65525001287,,17.0521297455
2014-08-21,7.60775005817,6.49817466736,16.9289684296
2014-08-22,7.55512499809,,16.7276592255
2014-08-23,7.50312501192,8.97646045685,16.402338028
2014-08-24,7.45349991322,,16.2546901703
2014-08-25,7.3995000124,7.24053001404,16.4162330627
2014-08-26,7.3464999795,12.1001424789,16.2644557953
2014-08-27,7.29912501574,,16.1055221558
2014-08-28,7.25499993563,11.5795936584,15.9494419098
2014-08-29,7.21387499571,7.73489093781,15.7810525894
2014-08-30,7.17474997044,12.3445329666,15.859667778
2014-08-31,7.1357499361,8.42587280273,15.7058401108
2014-09-01,7.09999996424,11.0454797745,15.6354932785
2014-09-02,7.06337499619,11.7653608322,15.5867490768
2014-09-03,7.25487500429,9.5798625946,15.546204567
2014-09-04,7.56975013018,14.9120512009,15.7714414597
2014-09-05,7.52649992704,7.71721220016,15.4211044312
2014-09-06,7.47612512112,11.0454797745,15.2335300446
2014-09-07,7.42824995518,,15.2498140335
2014-09-08,7.38200002909,8.70107078552,15.3515977859
2014-09-09,7.33474999666,,15.1720523834
2014-09-10,7.28625005484,7.9983792305,14.9083404541
2014-09-11,7.24099999666,8.40535068512,14.6314678192
2014-09-12,7.19512504339,,14.4227962494
2014-09-13,7.15424996614,14.4353504181,14.0912446976
2014-09-14,7.1099999547,,14.0155744553
2014-09-15,7.06962496042,13.6180152893,13.6860399246
2014-09-16,7.03237485886,8.5422744751,13.2177276611
2014-09-17,6.99774992466,7.54756212234,13.1071481705
2014-09-18,6.96337503195,8.38653087616,13.1590957642
2014-09-19,6.92900002003,7.98645687103,13.2883472443
2014-09-20,6.89412510395,15.3834915161,13.0729064941
2014-09-21,6.85974997282,8.75596237183,12.6215353012
2014-09-22,6.82487499714,15.2674074173,12.2471427917
2014-09-23,6.79262495041,10.1546258926,12.1880235672
2014-09-24,6.75712502003,7.97753429413,11.7037763596
2014-09-25,6.72562485933,,11.4013347626
2014-09-26,6.69812494516,12.1920671463,11.4398841858
2014-09-27,6.67100000381,7.93815374374,11.7198076248
2014-09-28,6.64187508821,11.7615089417,11.4983644485
2014-09-29,6.61487495899,9.80887699127,11.0188083649
2014-09-30,6.58862501383,,10.7648353577
2014-10-01,6.56499993801,9.07325649261,10.768491745
2014-10-02,6.54112499952,,10.8041114807
2014-10-03,6.51675009727,11.3810977936,10.7689113617
2014-10-04,6.49274992943,7.05996990204,10.6206378937
2014-10-05,6.46900004148,14.4353504181,10.5025787354
2014-10-06,6.44512504339,8.37710094452,10.3927640915
2014-10-07,6.42274999619,,10.2182884216
2014-10-08,6.39999997616,7.87931728363,10.0962600708
2014-10-09,6.37674999237,8.86388397217,9.96600532532
2014-10-10,6.3544999361,7.85373258591,9.82677459717
2014-10-11,6.33337503672,10.8591346741,9.66879844666
2014-10-12,6.31300008297,11.0454797745,9.4196844101
2014-10-13,6.59287500381,8.07392597198,9.24354457855
2014-10-14,7.14362502098,,14.5577030182
2014-10-15,7.81775003672,20.1801013947,18.5497074127
2014-10-16,7.83687496185,13.9754657745,16.2802581787
2014-10-17,7.76037502289,8.39873027802,14.0407562256
2014-10-18,7.68500006199,,12.3186311722
2014-10-19,7.61962509155,10.5136137009,11.3037233353
2014-10-20,7.5585000515,7.82000637054,10.9289493561
2014-10-21,7.49950009584,16.8511543274,10.7055921555
2014-10-22,7.44374996424,7.66952562332,10.5905809402
2014-10-23,7.40549999475,,10.3968925476
2014-10-24,7.39449995756,8.5142250061,11.2024393082
2014-10-25,7.72775000334,,23.6266689301
2014-10-26,7.88137495518,9.53482723236,29.0482940674
2014-10-27,7.85949999094,8.98652076721,20.7484645844
2014-10-28,7.80762505531,8.35089111328,17.9863624573
2014-10-29,7.73587501049,8.40560150146,15.4155540466
2014-10-30,7.77637499571,,14.0654459
2014-10-31,8.11587500572,8.03438949585,13.5531768799
2014-11-01,8.11912512779,,14.1372175217
2014-11-02,8.05137491226,7.91448163986,26.6408538818
2014-11-03,7.97224992514,7.46819353104,20.4462985992
2014-11-04,10.3080000877,7.90405321121,18.1071166992
2014-11-05,13.6806248426,18.4383964539,21.0243549347
2014-11-06,14.2172499895,19.5383110046,26.9312705994
2014-11-07,15.0103749037,16.7117919922,29.2145347595
2014-11-08,14.4888751507,22.7949295044,22.9454803467
2014-11-09,14.0489999056,20.2379207611,25.2592468262
2014-11-10,16.0883749723,,23.5586967468
2014-11-11,17.5478749275,25.8187675476,24.1887722015
2014-11-12,16.9292502403,,19.9007835388
2014-11-13,18.0889999866,18.110660553,25.678358078
2014-11-14,21.876749754,19.2847900391,29.5915489197
2014-11-15,19.1888751984,,33.7610282898
2014-11-16,17.6452498436,21.9732494354,28.1671562195
2014-11-17,17.040500164,,22.6542797089
2014-11-18,16.239374876,10.5933198929,24.5789432526
2014-11-19,15.5769999027,,21.7273693085
2014-11-20,15.1851249933,19.5304603577,18.1690006256
2014-11-21,17.6163747311,18.9809436798,17.6275939941
2014-11-22,23.8926250935,,16.828546524
2014-11-23,25.2109999657,20.8866214752,26.3506889343
2014-11-24,22.7994999886,19.5980262756,20.4046764374
2014-11-25,23.3983745575,15.0687208176,24.5711975098
2014-11-26,22.4341249466,26.8413200378,41.996471405
2014-11-27,21.1665000916,24.08436203,29.8021411896
2014-11-28,20.8957500458,,34.0320014954
2014-11-29,26.4854998589,20.9412288666,25.7038555145
2014-11-30,26.1751248837,18.1267490387,30.454996109
2014-12-01,26.4667503834,21.0330410004,25.2943572998
2014-12-02,27.3186247349,20.7610530853,24.894323349
2014-12-03,28.4606249332,,24.9978923798
2014-12-04,28.6193752289,26.8580608368,41.5152320862
2014-12-05,26.3690001965,,32.5436248779
2014-12-06,26.487749815,24.0080108643,30.0320835114
2014-12-07,24.6958749294,21.5510082245,28.6249389648
2014-12-08,23.1280002594,,24.9728298187
2014-12-09,21.8875000477,15.6206378937,24.2506256104
2014-12-10,24.2878746986,,23.7210121155
2014-12-11,25.5562500954,22.7510452271,38.8952407837
2014-12-12,24.8038752079,20.6254653931,31.3473396301
2014-12-13,26.4166250229,28.1595840454,37.0779724121
2014-12-14,26.198125124,23.1225318909,32.1508369446
2014-12-15,28.2153749466,22.7128810883,31.192905426
2014-12-16,25.1593747139,21.6283512115,39.885887146
2014-12-17,28.6767501831,19.4998683929,31.579870224
2014-12-18,30.2156248093,24.0076789856,38.5691108704
2014-12-19,31.1127500534,26.9547672272,47.6482696533
2014-12-20,28.5849997997,27.863035202,46.7025604248
2014-12-21,28.8173749447,,45.3270988464
2014-12-22,29.1641249657,28.2084503174,38.8815956116
2014-12-23,28.5426249504,29.090631485,38.9850730896
2014-12-24,28.5101246834,,38.269569397
2014-12-25,27.940874815,30.7673110962,40.2483940125
2014-12-26,30.9584999084,,49.5532989502
2014-12-27,27.6141247749,27.7208461761,47.6898918152
2014-12-28,25.981749773,,40.5430908203
2014-12-29,26.6527495384,23.6782073975,41.940246582
2014-12-30,27.7022500038,27.6111526489,48.4922599792
2014-12-31,27.9723749161,31.0736503601,71.7492752075
2015-01-01,27.2151246071,31.6690406799,85.6444168091
2015-01-02,32.8646252155,,66.6250915527
2015-01-03,32.9102497101,25.5848331451,59.5302238464
2015-01-04,34.6648750305,30.5091342926,73.5690078735
2015-01-05,34.7126250267,37.6239433289,76.4759979248
2015-01-06,33.1123747826,29.2850933075,70.2750473022
2015-01-07,32.5236251354,35.3187332153,71.7415924072
2015-01-08,29.592874527,36.9261436462,69.3009338379
2015-01-09,27.3196249008,28.9613800049,65.6830749512
2015-01-10,26.2598748207,28.996717453,67.1662368774
2015-01-11,25.2555000782,,62.9968566895
2015-01-12,24.8161249161,26.905002594,61.3224372864
2015-01-13,24.0388746262,,60.7944030762
2015-01-14,24.5551247597,20.8261299133,59.9572067261
2015-01-15,25.467124939,,67.0402145386
2015-01-16,25.7727496624,25.7122535706,63.5657539368
2015-01-17,31.3687498569,27.2897014618,66.4021682739
2015-01-18,29.0181250572,,76.6126174927
2015-01-19,27.0901250839,31.6887531281,65.6195678711
2015-01-20,25.5996248722,,65.6356964111
2015-01-21,24.7973747253,23.8263664246,64.5995407104
2015-01-22,23.7639997005,19.9118881226,63.8457946777
2015-01-23,23.6871249676,21.491443634,63.6364746094
2015-01-24,22.6992499828,20.9996776581,63.9261054993
2015-01-25,27.9508750439,12.4236984253,66.7796936035
2015-01-26,29.9468748569,27.7595367432,66.6572036743
2015-01-27,30.2647497654,27.7668304443,67.0420303345
2015-01-28,27.9333746433,28.5910930634,68.1929702759
2015-01-29,26.4221248627,,66.5764770508
2015-01-30,29.2336251736,27.1012821198,67.6414108276
2015-01-31,28.5960001945,,69.0211334229
2015-02-01,28.6908750534,28.0934581757,65.7539672852
2015-02-02,27.5682501793,27.8440971375,64.4727325439
2015-02-03,25.6168749332,,64.6252288818
2015-02-04,24.3679997921,20.7938137054,62.3161659241
2015-02-05,23.4579999447,,61.3067703247
2015-02-06,22.565125227,18.1246948242,60.9416542053
2015-02-07,21.6838750839,,59.3023757935
2015-02-08,21.7744996548,17.0237064362,58.2203445435
2015-02-09,29.7492499352,16.3781299591,58.7439880371
2015-02-10,29.4907500744,,62.260925293
2015-02-11,27.6366248131,26.8151264191,62.4606666565
2015-02-12,25.6437494755,23.3506450653,59.7052879333
2015-02-13,24.2018749714,18.6354389191,59.5962219238
2015-02-14,23.2366247177,18.2011680603,57.4959983826
2015-02-15,22.699750185,15.0186567307,58.3665771484
2015-02-16,22.0066249371,,56.5051803589
2015-02-17,21.189249754,15.9869556427,55.6405487061
2015-02-18,20.2770001888,14.0830354691,53.8668937683
2015-02-19,24.0976245403,18.5007381439,57.5719947815
2015-02-20,26.8060002327,16.5188236237,60.5051498413
2015-02-21,29.7398746014,,60.749584198
2015-02-22,28.8906247616,21.1318893433,60.5193557739
2015-02-23,26.6846249104,,59.1632537842
2015-02-24,25.7249999046,26.7129306793,59.2803878784
2015-02-25,28.9047498703,23.5817089081,58.6044540405
2015-02-26,28.3519997597,,58.7497062683
2015-02-27,26.6904997826,24.7897109985,59.361618042
2015-02-28,29.9436249733,,57.2969856262
2015-03-01,29.9774999619,25.9104785919,63.7680053711
2015-03-02,31.4591248035,,65.3352355957
2015-03-03,31.8371248245,,79.5671310425
2015-03-04,28.8529996872,,63.6309432983
2015-03-05,27.4926247597,28.8023681641,63.2347106934
2015-03-06,30.6652500629,26.905002594,62.8634147644
2015-03-07,28.5066246986,,63.9678840637
2015-03-08,26.6199998856,23.3645877838,59.939289093
2015-03-09,25.5964994431,,58.7050628662
2015-03-10,24.9647500515,24.2532958984,65.1033172607
2015-03-11,24.1192500591,,58.8300704956
2015-03-12,23.2595000267,24.2705860138,58.7114677429
2015-03-13,22.3438749313,22.0500221252,57.4917869568
2015-03-14,21.4784994125,,54.6616134644
2015-03-15,20.5745000839,14.3928518295,55.9135971069
2015-03-16,19.9038748741,,54.3004150391
2015-03-17,19.2884998322,16.0840263367,58.5690574646
2015-03-18,18.7396245003,,55.2686386108
2015-03-19,18.2841248512,22.6201114655,54.7048377991
2015-03-20,17.7614994049,,51.9619827271
2015-03-21,17.2597498894,15.1566009521,51.9258918762
2015-03-22,17.7727501392,13.9367246628,50.1804695129
2015-03-23,18.4487497807,,63.3643684387
2015-03-24,18.5499997139,17.0630512238,64.4122924805
2015-03-25,17.9523749352,,52.6935920715
2015-03-26,27.9745001793,16.2820587158,54.4143676758
2015-03-27,28.6247498989,,56.5276260376
2015-03-28,26.9342501163,28.660074234,56.7912940979
2015-03-29,25.2829999924,28.7793331146,55.4036369324
2015-03-30,24.1383748055,,51.0705184937
2015-03-31,23.2381248474,21.393081665,49.3625679016
2015-04-01,22.4278748035,,48.1441688538
2015-04-02,21.7308750153,17.9547405243,46.9990081787
2015-04-03,21.0633747578,,45.6048583984
2015-04-04,20.8607501984,19.3731460571,44.1906585693
2015-04-05,20.4031250477,,44.3596038818
2015-04-06,20.1498749256,16.6540737152,47.3949203491
2015-04-07,19.7093746662,18.418428421,44.68491745
2015-04-08,19.0107498169,,44.0045166016
2015-04-09,18.3176250458,16.0248756409,39.4589004517
2015-04-10,17.7394998074,,37.7576560974
2015-04-11,17.2586247921,13.7284564972,36.521736145
2015-04-12,16.8248746395,,35.305103302
2015-04-13,16.4060001373,13.5975341797,33.9252510071
2015-04-14,15.9921250343,16.4003639221,32.4711990356
2015-04-15,15.6372499466,,31.4438495636
2015-04-16,15.765999794,16.0248756409,30.804857254
2015-04-17,16.2534992695,10.0240249634,30.5763206482
2015-04-18,23.5027496815,13.5931539536,36.4517478943
2015-04-19,22.517250061,20.8475322723,42.19764328
2015-04-20,20.5501248837,18.1350250244,32.5363922119
2015-04-21,20.479749918,,28.9134082794
2015-04-22,20.4593746662,13.825835228,27.1293048859
2015-04-23,19.6143746376,13.6504268646,26.5661277771
2015-04-24,18.7506248951,14.6379919052,25.9938144684
2015-04-25,17.9738748074,8.24125003815,24.9189548492
2015-04-26,17.1729998589,,24.2422065735
2015-04-27,16.5190000534,8.14419078827,23.6785125732
2015-04-28,15.9108749628,,23.098077774
2015-04-29,15.3858749866,13.01583004,22.8713512421
2015-04-30,14.9233748913,7.54350042343,22.5592746735
2015-05-01,14.5184999704,,22.2297916412
2015-05-02,14.1529998779,8.8251209259,21.8465633392
2015-05-03,13.842124939,,21.586359024
2015-05-04,13.5472499132,6.33961200714,21.3332958221
2015-05-05,13.246249795,11.2933931351,21.2504615784
2015-05-06,12.9308749437,8.7778377533,20.8407707214
2015-05-07,12.6132497787,7.50221014023,20.3206577301
2015-05-08,12.2822499275,8.39873027802,19.7912254333
2015-05-09,12.0201249123,6.58792066574,19.6118087769
2015-05-10,11.7723749876,,19.5641536713
2015-05-11,11.5454998016,6.38519620895,19.425327301
2015-05-12,11.33349967,11.2149038315,19.1991767883
2015-05-13,11.1169998646,6.30256509781,19.1351585388
2015-05-14,10.8684999943,,18.7747421265
2015-05-15,10.6252497435,7.47105836868,18.6775722504
2015-05-16,10.4349997044,5.89355659485,18.593996048
2015-05-17,10.2942500114,15.1228933334,18.8633613586
2015-05-18,10.1763747931,6.44987678528,19.1161823273
2015-05-19,10.0693749189,,19.393901825
2015-05-20,9.96374988556,11.2733650208,19.4799938202
2015-05-21,9.8514996767,,19.2234554291
2015-05-22,9.72749984264,11.1978521347,19.2028942108
2015-05-23,9.60549998283,9.20741558075,19.2752113342
2015-05-24,9.49399983883,7.17899370193,18.9991607666
2015-05-25,9.39174997807,6.37425136566,18.7065658569
2015-05-26,9.29687511921,,18.5568084717
2015-05-27,9.20724999905,8.36936092377,18.7187919617
2015-05-28,9.12349998951,,18.6760559082
2015-05-29,9.04337477684,10.8781051636,18.7113113403
2015-05-30,8.9944999218,,18.7956504822
2015-05-31,8.93375003338,10.8817987442,18.879901886
2015-06-01,8.86812484264,16.0248756409,19.3101501465
2015-06-02,8.79737508297,12.1349649429,19.6206493378
2015-06-03,8.71587479115,7.4493265152,19.4589710236
2015-06-04,8.62499988079,9.52048015594,18.8341712952
2015-06-05,8.63399982452,6.51975679398,18.2347373962
2015-06-06,8.70999968052,,17.811498642
2015-06-07,8.63074970245,7.31373596191,17.8706912994
2015-06-08,8.55149960518,,17.7217407227
2015-06-09,9.70774996281,6.60033750534,17.8136863708
2015-06-10,11.6492497921,6.75373506546,17.9576892853
2015-06-11,11.5232499838,,18.5314388275
2015-06-12,11.3407498598,7.95690441132,18.7548427582
2015-06-13,11.1833746433,,18.5902385712
2015-06-14,11.0374999046,7.05492591858,18.6952075958
2015-06-15,10.9112497568,,18.6474571228
2015-06-16,10.7758749723,13.8042383194,18.7380371094
2015-06-17,10.632499814,10.3761367798,18.5628852844
2015-06-18,10.4812499285,11.0454797745,18.4694404602
2015-06-19,10.3079998493,6.99263715744,18.4263877869
2015-06-20,10.129999876,7.40415430069,17.8604564667
2015-06-21,9.97699987888,5.88236093521,17.5088348389
2015-06-22,9.85862493515,7.50355482101,17.4458293915
2015-06-23,9.74862480164,5.99419498444,17.2486629486
2015-06-24,9.62299990654,,17.1253128052
2015-06-25,9.48224973679,6.38564300537,16.8298072815
2015-06-26,9.36100006104,6.24099206924,17.1479911804
2015-06-27,9.26224982738,,17.2724323273
2015-06-28,9.17687475681,5.88507986069,17.4118938446
2015-06-29,9.09700024128,,17.3558616638
2015-06-30,9.01499998569,6.78260231018,17.333896637
2015-07-01,8.9307500124,,17.3716773987
2015-07-02,8.84650015831,8.73909568787,17.4811763763
2015-07-03,8.75499999523,8.04045391083,18.0621452332
2015-07-04,8.67850005627,8.45059013367,17.8323574066
2015-07-05,8.6081250906,11.8883314133,17.3728408813
2015-07-06,8.55462503433,,17.0302963257
2015-07-07,8.50374996662,11.5289268494,17.253194809
2015-07-08,8.44262504578,14.8035755157,17.7239284515
2015-07-09,8.41662478447,10.9065170288,17.5678348541
2015-07-10,8.36874997616,12.0090150833,17.9644889832
2015-07-11,8.30462491512,6.54844903946,17.5314731598
2015-07-12,8.2282500267,6.06685972214,17.0097045898
2015-07-13,8.1427500248,8.27586460114,16.4707584381
2015-07-14,8.06450021267,10.7729616165,15.9843997955
2015-07-15,8.00474995375,,15.8277616501
2015-07-16,7.94775003195,6.2139005661,15.5376415253
2015-07-17,7.88837504387,,15.3562088013
2015-07-18,7.83225005865,10.8776702881,15.2907133102
2015-07-19,7.78112494946,13.9640874863,15.0612545013
2015-07-20,7.73462492228,13.775967598,14.9239654541
2015-07-21,7.69412493706,12.0243625641,14.8423719406
2015-07-22,7.6577500701,,14.7013368607
2015-07-23,7.61812508106,6.72403764725,14.2978849411
2015-07-24,7.5796250701,,13.8059883118
2015-07-25,7.54212498665,6.75963258743,13.5141210556
2015-07-26,7.5021250248,14.0117359161,13.4730224609
2015-07-27,7.45637500286,9.88374996185,13.6333837509
2015-07-28,7.40275001526,8.74601268768,13.6935501099
2015-07-29,7.35487496853,,13.6440973282
2015-07-30,7.31625002623,14.4854793549,13.5384187698
2015-07-31,7.279124856,7.99091100693,13.5238933563
2015-08-01,7.24599987268,6.61848068237,13.3301811218
2015-08-02,7.21287494898,,13.2256450653
2015-08-03,7.18062490225,6.14076757431,13.0258817673
2015-08-04,7.14200007915,7.03027248383,12.9211797714
2015-08-05,7.10225003958,9.48027706146,12.7390365601
2015-08-06,7.06662493944,10.9370880127,12.4448461533
2015-08-07,7.0361250639,,12.1753282547
2015-08-08,7.00650000572,6.13753461838,12.0885410309
2015-08-09,6.97737503052,,11.9402990341
2015-08-10,6.95487499237,6.50578784943,11.8396844864
2015-08-11,6.95375001431,,11.7177600861
2015-08-12,6.92774999142,8.49932956696,11.5102291107
2015-08-13,6.89875012636,7.25712919235,11.3718032837
2015-08-14,6.86974990368,,11.2740058899
2015-08-15,6.83725005388,12.0358791351,11.2076711655
2015-08-16,6.8042498827,7.54581260681,10.8025140762
2015-08-17,6.77349996567,9.19629955292,10.4727697372
2015-08-18,6.74474990368,,10.158454895
2015-08-19,6.71862477064,8.88999938965,9.90842437744
2015-08-20,6.69525003433,11.0454797745,9.72232532501
2015-08-21,6.67987507582,6.63580036163,9.53335762024
2015-08-22,6.69124990702,7.78687572479,9.53274726868
2015-08-23,6.67325013876,7.29723644257,9.54618167877
2015-08-24,6.65162485838,7.51561641693,9.47095584869
2015-08-25,6.63100004196,,9.4766626358
2015-08-26,6.62474995852,8.14516639709,9.47566223145
2015-08-27,6.61537492275,,9.43208599091
2015-08-28,6.83862507343,8.16337108612,9.44657516479
2015-08-29,7.02387499809,9.10606956482,10.4030685425
2015-08-30,7.0,,10.4219303131
2015-08-31,6.97137498856,7.49914264679,10.5505914688
2015-09-01,6.94050002098,,10.4682636261
2015-09-02,6.91012501717,8.1541891098,10.2441530228
2015-09-03,6.87712484598,8.83968544006,9.90841960907
2015-09-04,6.84574997425,12.0937137604,9.64458179474
2015-09-05,6.8152500391,7.87057113647,9.51746559143
2015-09-06,6.7867500186,6.39297437668,9.41050243378
2015-09-07,6.75749993324,14.4449977875,9.27073478699
2015-09-08,6.72737503052,5.77379989624,9.13280773163
2015-09-09,6.69299995899,9.63274097443,9.02352809906
2015-09-10,6.65862494707,8.87319564819,8.87189102173
2015-09-11,6.62887507677,7.90977811813,8.59300327301
2015-09-12,6.602625072,,8.33562374115
2015-09-13,6.57787495852,8.99732398987,8.32744693756
2015-09-14,6.55324995518,11.9188222885,8.30742835999
2015-09-15,6.52824997902,7.96447277069,8.1564245224
2015-09-16,6.50487500429,14.7684783936,7.99344682693
2015-09-17,6.48237496614,,7.95692110062
2015-09-18,6.48862498999,6.26513004303,7.92080974579
2015-09-19,6.50849992037,,7.90665578842
2015-09-20,6.98174995184,8.44200801849,7.89182758331
2015-09-21,6.98850005865,9.72931003571,7.83130025864
2015-09-22,6.94112497568,7.95528650284,7.68048524857
2015-09-23,6.89762496948,7.88193845749,7.50624990463
2015-09-24,6.86062514782,,7.40895032883
2015-09-25,6.82499992847,9.88737869263,7.36958026886
2015-09-26,6.79162490368,7.22811031342,7.28734445572
2015-09-27,6.75999993086,7.74000072479,7.12362527847
2015-09-28,6.75650006533,9.00361347198,6.96989393234
2015-09-29,6.82937496901,7.68604135513,6.80364894867
2015-09-30,6.79475009441,6.06685972214,6.65060806274
2015-10-01,6.75862497091,9.66491889954,6.54633426666
2015-10-02,6.72300004959,,6.51759958267
2015-10-03,6.6908749938,7.98521471024,6.48511362076
2015-10-04,6.66275006533,8.75047111511,6.47722625732
2015-10-05,6.63937491179,,6.48852491379
2015-10-06,6.61849999428,7.49307107925,6.48422908783
2015-10-07,6.6004999876,6.26513004303,6.49066638947
2015-10-08,6.57700008154,8.87738132477,6.51042079926
2015-10-09,6.56387507915,6.53485870361,6.52236413956
2015-10-10,6.54800003767,,6.53426647186
2015-10-11,6.5284999609,8.13206577301,6.54607200623
2015-10-12,6.507999897,,6.5578250885
2015-10-13,6.49087506533,11.124707222,6.56810474396
2015-10-14,6.4715000391,7.49064922333,6.56909370422
2015-10-15,6.44962501526,8.54117679596,6.54264831543
2015-10-16,6.42874997854,8.16142272949,6.52044057846
2015-10-17,6.41037505865,,6.5261797905
2015-10-18,6.390625,7.07548856735,6.52805042267
2015-10-19,6.37487494946,9.11644458771,6.53973913193
2015-10-20,6.35912507772,7.38606786728,6.55139923096
2015-10-21,6.34012508392,8.15113925934,6.56091880798
2015-10-22,6.32362496853,7.73159503937,6.54288768768
2015-10-23,6.30724996328,7.76395559311,7.23154783249
2015-10-24,6.99462503195,19.6048679352,7.46760749817
2015-10-25,7.30899995565,16.528968811,15.9810838699
2015-10-26,7.59662503004,21.7742042542,33.676864624
2015-10-27,8.40399998426,16.477180481,35.3300018311
2015-10-28,10.8392499685,,33.3967971802
2015-10-29,11.1375000477,11.3852329254,21.9931106567
2015-10-30,13.02412498,,28.8352279663
2015-10-31,15.099750042,16.037689209,53.9569320679
2015-11-01,14.3896250725,7.38326644897,26.8276634216
2015-11-02,13.7697501183,,25.4341449738
2015-11-03,15.6828747988,12.2475891113,20.7137832642
2015-11-04,21.1087501049,,45.5139198303
2015-11-05,23.3631248474,22.9608001709,54.817199707
2015-11-06,21.6177501678,22.3709564209,29.1880817413
2015-11-07,23.801500082,19.5368270874,29.4743061066
2015-11-08,20.6277496815,24.0588722229,40.9049110413
2015-11-09,19.4626250267,,40.2810020447
2015-11-10,18.5893754959,24.7897109985,34.7904624939
2015-11-11,17.4652500153,27.8331298828,29.5535144806
2015-11-12,17.7168750763,23.8147602081,25.5585613251
2015-11-13,17.6987502575,19.8630123138,22.9919433594
2015-11-14,16.6563751698,19.5376033783,22.1305408478
2015-11-15,15.9256250858,,36.3123626709
2015-11-16,15.1830000877,20.1669120789,27.4807128906
2015-11-17,14.4088748693,13.5664978027,26.0333652496
2015-11-18,13.728000164,14.8365907669,22.1646995544
2015-11-19,13.1473749876,6.55220317841,20.535697937
2015-11-20,12.6578751802,,19.8311004639
2015-11-21,12.2916249037,11.585360527,19.7610416412
2015-11-22,11.9022499323,,20.4126491547
2015-11-23,11.574000001,8.38709449768,19.7094554901
